method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0021,715950,LR,133,late_long,154,223,69,9.24,13.379999999999999,0.021649738773703575,0.00309539376758039,-0.0018248731503263116,0.00017048120230616972,7.274460816575309e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,727553,LR,134,overlap_context,0,17,17,0.0,1.02,1.335026502609253,0.39231011271476746,-0.04894960671663284,1.6037027369715149,0.7926378887499843,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,727553,LR,134,early_long,17,85,68,1.02,5.099999999999999,0.7041079998016357,0.09727809578180313,-0.012744181789457798,0.14681380627010143,0.0004738197321958163,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,727553,LR,134,middle_long,85,154,69,5.099999999999999,9.24,0.11706703156232834,0.008416703902184963,0.021166477352380753,0.004576396097197412,2.0464092282798044e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,727553,LR,134,late_long,154,223,69,9.24,13.379999999999999,0.026838170364499092,0.003245968371629715,0.003997100982815027,0.0002540428080856432,6.928987923322525e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,737960,LR,135,overlap_context,0,17,17,0.0,1.02,1.5131142139434814,0.41935086250305176,0.05098993703722954,2.091766850524446,0.988652568908304,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,737960,LR,135,early_long,17,85,68,1.02,5.099999999999999,0.6233755946159363,0.0903095155954361,0.00960538163781166,0.0899315677275928,0.0002675244834018075,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,737960,LR,135,middle_long,85,154,69,5.099999999999999,9.24,0.11446157097816467,0.007515392731875181,0.009823515079915524,0.004552555729108988,1.4480941157958058e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,737960,LR,135,late_long,154,223,69,9.24,13.379999999999999,0.023869233205914497,0.0031784861348569393,-0.023874754086136818,0.0002460771487166811,7.956182998868793e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,779370,LR,136,overlap_context,0,17,17,0.0,1.02,2.0622670650482178,0.49052801728248596,-0.04012295976281166,6.249122799968091,2.736838800842676,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,779370,LR,136,early_long,17,85,68,1.02,5.099999999999999,0.6845704913139343,0.09795700013637543,0.04751482605934143,0.14513290236372978,0.0004992839130585258,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,779370,LR,136,middle_long,85,154,69,5.099999999999999,9.24,0.09006812423467636,0.0073274485766887665,0.02540689893066883,0.0025074190417693804,1.7144581636318062e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,779370,LR,136,late_long,154,223,69,9.24,13.379999999999999,0.01911330223083496,0.003112745238468051,-0.01534224208444357,0.00011795109607216118,7.532671142831674e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,792564,LR,137,overlap_context,0,17,17,0.0,1.02,1.413658857345581,0.41356027126312256,0.05116419494152069,2.039448013054425,1.0498309389849212,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,792564,LR,137,early_long,17,85,68,1.02,5.099999999999999,0.5893926620483398,0.09722061455249786,-0.026490503922104836,0.13310031750949777,0.00035294631266285663,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,792564,LR,137,middle_long,85,154,69,5.099999999999999,9.24,0.09958387911319733,0.006820052862167358,-0.0070913867093622684,0.002913905095871207,1.4962886094154653e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,792564,LR,137,late_long,154,223,69,9.24,13.379999999999999,0.02419905550777912,0.003044111654162407,0.008037869818508625,0.0001914637942292127,7.012247355665057e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,810843,LR,138,overlap_context,0,17,17,0.0,1.02,1.5379178524017334,0.3778921961784363,-0.006640541832894087,2.2510952830260345,0.6415190831517484,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,810843,LR,138,early_long,17,85,68,1.02,5.099999999999999,0.6571102142333984,0.09490568935871124,0.03110041655600071,0.13319888423708642,0.0004254656003554419,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,810843,LR,138,middle_long,85,154,69,5.099999999999999,9.24,0.0805339440703392,0.006329488940536976,0.07172796875238419,0.0025661051845338938,2.3269921314757375e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,810843,LR,138,late_long,154,223,69,9.24,13.379999999999999,0.0181399118155241,0.00304649886675179,0.007909339852631092,0.00011955558262125123,6.651030073429506e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,832651,LR,139,overlap_context,0,17,17,0.0,1.02,1.4559060335159302,0.3597926199436188,-0.014957038685679436,2.1588078679993012,0.8480161305722081,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,832651,LR,139,early_long,17,85,68,1.02,5.099999999999999,0.762585461139679,0.11476045101881027,0.11091508716344833,0.23053540067811268,0.0007543690925873792,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,832651,LR,139,middle_long,85,154,69,5.099999999999999,9.24,0.09683065116405487,0.00750597333535552,-0.04744681715965271,0.002974377195218953,1.4402837137425996e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,832651,LR,139,late_long,154,223,69,9.24,13.379999999999999,0.021484479308128357,0.0029973937198519707,0.020293911918997765,0.00016856825908431803,5.022713012297244e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,844961,LR,140,overlap_context,0,17,17,0.0,1.02,1.752900242805481,0.4783405661582947,0.027396144345402718,2.7123691106344276,1.1655776366807604,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,844961,LR,140,early_long,17,85,68,1.02,5.099999999999999,0.6673667430877686,0.09734945744276047,-0.025735309347510338,0.13632508783346167,0.0004140376865245171,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,844961,LR,140,middle_long,85,154,69,5.099999999999999,9.24,0.09398496896028519,0.006474707275629044,0.05152681842446327,0.0029910222322261626,1.4052163371663047e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,844961,LR,140,late_long,154,223,69,9.24,13.379999999999999,0.02445821650326252,0.003464312991127372,-0.002424650825560093,0.0002561681024761946,8.815164754610162e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,849264,LR,141,overlap_context,0,17,17,0.0,1.02,1.6212464570999146,0.44438666105270386,0.009993517771363258,2.7196568112590103,1.2677917438932274,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,849264,LR,141,early_long,17,85,68,1.02,5.099999999999999,0.6661322712898254,0.10062038153409958,-0.06240082532167435,0.1261129386993974,0.0005177527146118187,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,849264,LR,141,middle_long,85,154,69,5.099999999999999,9.24,0.09140342473983765,0.007257756777107716,0.010626274161040783,0.0031507201815455764,1.5535593102176526e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,849264,LR,141,late_long,154,223,69,9.24,13.379999999999999,0.022394996136426926,0.0031313758809119463,0.03446345403790474,0.00024749768394869234,8.00760929985954e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,865363,LR,142,overlap_context,0,17,17,0.0,1.02,1.9797688722610474,0.48485463857650757,-0.1038975641131401,3.823119628746013,1.2961629735092453,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,865363,LR,142,early_long,17,85,68,1.02,5.099999999999999,0.5822339653968811,0.09166815876960754,-0.1275998055934906,0.11988794812978822,0.0004687632263193964,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,865363,LR,142,middle_long,85,154,69,5.099999999999999,9.24,0.10692165046930313,0.007196537684649229,0.02673158049583435,0.004079536984422046,1.1963655858965931e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,865363,LR,142,late_long,154,223,69,9.24,13.379999999999999,0.018213506788015366,0.003161207539960742,-0.031068230047822,0.00017456003900073895,8.294850751146557e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,867468,LR,143,overlap_context,0,17,17,0.0,1.02,1.7901370525360107,0.43414708971977234,-0.00752078415825963,3.157715880776863,1.2054945040939335,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,867468,LR,143,early_long,17,85,68,1.02,5.099999999999999,0.6016940474510193,0.08927647024393082,-0.014402256347239017,0.11573996357544926,0.0003700466603448409,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,867468,LR,143,middle_long,85,154,69,5.099999999999999,9.24,0.09833282232284546,0.006837191991508007,0.00029081496177241206,0.003110017990103974,1.3401741903901922e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,867468,LR,143,late_long,154,223,69,9.24,13.379999999999999,0.025836315006017685,0.003418493550270796,-0.014660150744020939,0.0002161343197004245,8.30498488126928e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,880157,LR,144,overlap_context,0,17,17,0.0,1.02,1.6148663759231567,0.42207202315330505,0.05332310125231743,2.533545109971484,1.2664839372941246,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,880157,LR,144,early_long,17,85,68,1.02,5.099999999999999,0.5357961654663086,0.08589936047792435,-0.08501143008470535,0.08616714860870289,0.0002950319754003015,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,880157,LR,144,middle_long,85,154,69,5.099999999999999,9.24,0.08092846721410751,0.005600323900580406,-0.013643435202538967,0.002803611351814111,8.499068252791856e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,880157,LR,144,late_long,154,223,69,9.24,13.379999999999999,0.02129673957824707,0.00307241128757596,-0.007590409833937883,0.00018289675866617748,5.143563628931875e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,894067,LR,145,overlap_context,0,17,17,0.0,1.02,1.714237093925476,0.42911314964294434,-0.017618251964449883,2.6991202743422273,1.0186980829748682,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,894067,LR,145,early_long,17,85,68,1.02,5.099999999999999,0.586029589176178,0.09432060271501541,0.11903650313615799,0.09526945784517096,0.000388410803001136,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,894067,LR,145,middle_long,85,154,69,5.099999999999999,9.24,0.09426211565732956,0.006445147097110748,0.016273902729153633,0.002354156454574202,1.612075899637166e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,894067,LR,145,late_long,154,223,69,9.24,13.379999999999999,0.023732870817184448,0.003077120054513216,0.001360435038805008,0.0001990694419273521,7.666470912713318e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,894774,LR,146,overlap_context,0,17,17,0.0,1.02,1.743544340133667,0.4690318703651428,0.03318845480680466,3.1014220782058612,1.3913771842969398,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,894774,LR,146,early_long,17,85,68,1.02,5.099999999999999,0.6766021251678467,0.100435271859169,0.05715060234069824,0.1459894359661587,0.0005056453811231902,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,894774,LR,146,middle_long,85,154,69,5.099999999999999,9.24,0.08415262401103973,0.006344526540488005,0.03005455993115902,0.002441586961298716,1.1559860082332808e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,894774,LR,146,late_long,154,223,69,9.24,13.379999999999999,0.024938201531767845,0.0034215766936540604,-0.014594515785574913,0.00026797442245486946,7.5573905714454475e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,896879,LR,147,overlap_context,0,17,17,0.0,1.02,1.857851266860962,0.48590096831321716,0.02394728921353817,3.1525494344807274,1.141313526334026,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,896879,LR,147,early_long,17,85,68,1.02,5.099999999999999,0.6297346949577332,0.09001331031322479,0.023127319291234016,0.12122065354891551,0.0005149710583038707,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,896879,LR,147,middle_long,85,154,69,5.099999999999999,9.24,0.1013864129781723,0.0065536112524569035,0.02588857337832451,0.003416178653437465,1.1371248521142276e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,896879,LR,147,late_long,154,223,69,9.24,13.379999999999999,0.02645600214600563,0.003254381939768791,0.00048045709263533354,0.00027911745308001936,7.188341905592585e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,902242,LR,148,overlap_context,0,17,17,0.0,1.02,1.4107567071914673,0.4204452633857727,-0.023555856198072433,1.802896077057871,0.9365550402530415,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,902242,LR,148,early_long,17,85,68,1.02,5.099999999999999,0.6088763475418091,0.09336746484041214,-0.024579817429184914,0.11433366923879491,0.00036463800794923093,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,902242,LR,148,middle_long,85,154,69,5.099999999999999,9.24,0.07528211921453476,0.005689345765858889,0.002975952113047242,0.0020997522534332413,1.1631404963656922e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,902242,LR,148,late_long,154,223,69,9.24,13.379999999999999,0.02320411428809166,0.0031173997558653355,-0.023154716938734055,0.00024454437778320394,6.938877363904681e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,905147,LR,149,overlap_context,0,17,17,0.0,1.02,1.5616514682769775,0.3837341070175171,0.04473581165075302,1.8586946694294553,0.6012289463829738,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,905147,LR,149,early_long,17,85,68,1.02,5.099999999999999,0.6286996006965637,0.09492702037096024,-0.001172832679003477,0.12973045079710704,0.0004386311678202918,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,905147,LR,149,middle_long,85,154,69,5.099999999999999,9.24,0.09303025901317596,0.006613192614167929,-0.04736771434545517,0.0032929467002054597,1.2968264190632235e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,905147,LR,149,late_long,154,223,69,9.24,13.379999999999999,0.022999202832579613,0.0028467229567468166,0.007916742004454136,0.00022542960411890453,4.910656867853435e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,908860,LR,150,overlap_context,0,17,17,0.0,1.02,2.016514778137207,0.5088001489639282,-0.008077515289187431,4.485279460783796,1.517585907217045,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,908860,LR,150,early_long,17,85,68,1.02,5.099999999999999,0.5516864657402039,0.08806180953979492,-0.01364924106746912,0.092899287507137,0.00044386851002020086,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,908860,LR,150,middle_long,85,154,69,5.099999999999999,9.24,0.08378779143095016,0.006437738426029682,-0.043910421431064606,0.002260356032060665,1.704837852498047e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,908860,LR,150,late_long,154,223,69,9.24,13.379999999999999,0.01925629936158657,0.0031495867297053337,-0.0018806431908160448,0.0001311900615280529,6.312829376522693e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,912447,LR,151,overlap_context,0,17,17,0.0,1.02,1.7847644090652466,0.4605731666088104,0.008778913877904415,3.7063787173625027,1.6456580879585017,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,912447,LR,151,early_long,17,85,68,1.02,5.099999999999999,0.7162731885910034,0.10104911029338837,-0.037816449999809265,0.15731110659700642,0.0003838599985480817,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,912447,LR,151,middle_long,85,154,69,5.099999999999999,9.24,0.0992569699883461,0.007072093430906534,-0.007564574480056763,0.0035960681133329854,1.559505995966165e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,912447,LR,151,late_long,154,223,69,9.24,13.379999999999999,0.02356012538075447,0.0032215239480137825,0.0029573976062238216,0.00023425256715930304,7.2019399385653e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,929464,LR,152,overlap_context,0,17,17,0.0,1.02,1.724662184715271,0.43195536732673645,-0.07407262921333313,4.03267873573326,2.713724368974564,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,929464,LR,152,early_long,17,85,68,1.02,5.099999999999999,0.6528793573379517,0.09816295653581619,0.003512592753395438,0.13805216686194377,0.0005660207810848748,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,929464,LR,152,middle_long,85,154,69,5.099999999999999,9.24,0.09755312651395798,0.0073287892155349255,-0.02802176959812641,0.005332551004360025,1.3968735671881458e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,929464,LR,152,late_long,154,223,69,9.24,13.379999999999999,0.035381607711315155,0.003661084920167923,-0.02717791311442852,0.0004684613214044607,1.1858042333348692e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,930449,LR,153,overlap_context,0,17,17,0.0,1.02,1.6228225231170654,0.4694453179836273,-0.12808893620967865,3.7350938225245693,1.5318238908303654,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,930449,LR,153,early_long,17,85,68,1.02,5.099999999999999,0.68004310131073,0.09775497019290924,-0.03757934644818306,0.12838644407210031,0.0007444592711237645,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,930449,LR,153,middle_long,85,154,69,5.099999999999999,9.24,0.11455521732568741,0.00765468692407012,0.05002766102552414,0.004618272352140799,2.3751192361602487e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,930449,LR,153,late_long,154,223,69,9.24,13.379999999999999,0.031125809997320175,0.0030471417121589184,-0.01837661676108837,0.0004569938407678089,6.745660547819365e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,933253,LR,154,overlap_context,0,17,17,0.0,1.02,1.5344582796096802,0.3850494921207428,0.03388082981109619,2.228689540960039,1.0658147858262366,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,933253,LR,154,early_long,17,85,68,1.02,5.099999999999999,0.5953355431556702,0.08161232620477676,-0.03716783598065376,0.11670169832719396,0.00028413737999852197,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,933253,LR,154,middle_long,85,154,69,5.099999999999999,9.24,0.09313802421092987,0.006739616859704256,-0.00037933545536361635,0.0028840384459850703,1.5804190600889824e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,933253,LR,154,late_long,154,223,69,9.24,13.379999999999999,0.02436167374253273,0.003475022269412875,-0.01154626440256834,0.00021951163899616054,8.898947733973396e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,947668,LR,155,overlap_context,0,17,17,0.0,1.02,1.8067938089370728,0.4817500412464142,-0.03329026326537132,3.3937114661086967,1.838152249964638,4005.0,4005.0,4005.0,4005.0,4004.0
E0021,947668,LR,155,early_long,17,85,68,1.02,5.099999999999999,0.6974517107009888,0.10345388948917389,-0.03384662792086601,0.16272524036373534,0.00044171059004028394,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,947668,LR,155,middle_long,85,154,69,5.099999999999999,9.24,0.09617431461811066,0.0063274032436311245,-0.024640053510665894,0.003453146492581224,1.734762101072658e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,947668,LR,155,late_long,154,223,69,9.24,13.379999999999999,0.027637092396616936,0.003479283070191741,-0.02062087506055832,0.00024068724384627724,7.555016679471156e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,957974,LR,156,overlap_context,0,17,17,0.0,1.02,1.5696191787719727,0.4317472279071808,0.006318385247141123,1.912422703470502,0.6652587170799312,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,957974,LR,156,early_long,17,85,68,1.02,5.099999999999999,0.5932513475418091,0.0972341001033783,-0.019836993888020515,0.10395001242378488,0.0003019904267298817,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,957974,LR,156,middle_long,85,154,69,5.099999999999999,9.24,0.09744449704885483,0.006194717716425657,0.022657036781311035,0.003696267111170078,2.0134518116076952e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,957974,LR,156,late_long,154,223,69,9.24,13.379999999999999,0.02328617498278618,0.0036118715070188046,-0.002171221422031522,0.00021914795129470666,9.756070024350314e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,991267,LR,157,overlap_context,0,17,17,0.0,1.02,1.8715873956680298,0.43720605969429016,-0.010295746847987175,3.8176504628361485,1.2819400490388382,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,991267,LR,157,early_long,17,85,68,1.02,5.099999999999999,0.6936700344085693,0.10460169613361359,-0.0406690277159214,0.13291731527021744,0.0005047494653187118,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,991267,LR,157,middle_long,85,154,69,5.099999999999999,9.24,0.09805203229188919,0.007740619592368603,0.03572351485490799,0.0029988737910151024,1.601782056481187e-05,4005.0,4005.0,4005.0,4005.0,4005.0
