method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
group_mean,114318,LR,6,middle_long,85,154,69,5.099999999999999,9.24,0.039071179926395416,0.035945333540439606,-0.00808373186737299,0.0014036532207954042,0.0016129292071643904,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,late_long,154,223,69,9.24,13.379999999999999,0.0320916585624218,0.03274494409561157,0.014729452319443226,0.001462740544372172,0.0011889213851528255,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114823,LR,7,overlap_context,0,17,17,0.0,1.02,0.051128238439559937,0.03713710606098175,0.11650267243385315,0.003115843529899978,0.002014545245425488,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114823,LR,7,early_long,17,85,68,1.02,5.099999999999999,0.05235736072063446,0.03827753663063049,-0.0135427787899971,0.002939120392042488,0.0012153636520279459,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114823,LR,7,middle_long,85,154,69,5.099999999999999,9.24,0.03926688805222511,0.03317230939865112,0.0037146261893212795,0.0013356302298210064,0.0015728800966213743,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114823,LR,7,late_long,154,223,69,9.24,13.379999999999999,0.0348002128303051,0.033661291003227234,0.01882234215736389,0.0009654378455617762,0.0014240398053173738,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,116524,LR,8,overlap_context,0,17,17,0.0,1.02,0.0612935945391655,0.04228374361991882,-0.051851995289325714,0.004557636520315737,0.003547343610006982,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,116524,LR,8,early_long,17,85,68,1.02,5.099999999999999,0.05705075338482857,0.03746742755174637,-0.012818451039493084,0.0020528903320082346,0.0009148590338738314,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,116524,LR,8,middle_long,85,154,69,5.099999999999999,9.24,0.03602694720029831,0.03688191995024681,0.024226846173405647,0.000722934285212408,0.0012546966515881565,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,116524,LR,8,late_long,154,223,69,9.24,13.379999999999999,0.03639606013894081,0.038434334099292755,0.014922105707228184,0.0014548578576161928,0.0017189556251212168,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,117122,LR,9,overlap_context,0,17,17,0.0,1.02,0.06145314499735832,0.04315267875790596,0.03468834608793259,0.0039994147497825535,0.0024297211708998747,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,117122,LR,9,early_long,17,85,68,1.02,5.099999999999999,0.06672854721546173,0.03892869874835014,0.02389679290354252,0.0031845501798795596,0.0016900991273664653,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,117122,LR,9,middle_long,85,154,69,5.099999999999999,9.24,0.04197815805673599,0.03750595077872276,0.0005540596321225166,0.0012379749335077296,0.0015066735452656176,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,117122,LR,9,late_long,154,223,69,9.24,13.379999999999999,0.03620513901114464,0.03224823251366615,0.017331084236502647,0.0013712783191475657,0.0016322107520082155,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,118831,LR,10,overlap_context,0,17,17,0.0,1.02,0.057366304099559784,0.046880610287189484,-0.03781970962882042,0.0027885323244564693,0.0014585856429856078,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,118831,LR,10,early_long,17,85,68,1.02,5.099999999999999,0.06331300735473633,0.036967258900403976,0.0036463846918195486,0.003083996216058265,0.0011672036161423278,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,118831,LR,10,middle_long,85,154,69,5.099999999999999,9.24,0.03811006247997284,0.034804679453372955,-0.014247317798435688,0.0011224746961731016,0.0011135768442662385,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,118831,LR,10,late_long,154,223,69,9.24,13.379999999999999,0.029505588114261627,0.0338665135204792,-0.02752094157040119,0.0010136681478720604,0.0017392213123189413,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119732,LR,11,overlap_context,0,17,17,0.0,1.02,0.06143355742096901,0.04481619969010353,0.06384280323982239,0.0031520050536946605,0.0016602867160643159,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119732,LR,11,early_long,17,85,68,1.02,5.099999999999999,0.07584381848573685,0.03798721730709076,-0.03280489891767502,0.004017250351565858,0.001254942792161091,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119732,LR,11,middle_long,85,154,69,5.099999999999999,9.24,0.05203847587108612,0.03975899890065193,0.014292726293206215,0.0022160825309455014,0.0017389895293435926,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119732,LR,11,late_long,154,223,69,9.24,13.379999999999999,0.04224761202931404,0.041441045701503754,-0.033783841878175735,0.0017581192748373907,0.0021814578382365994,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119833,LR,12,overlap_context,0,17,17,0.0,1.02,0.06587499380111694,0.04678262025117874,-0.06310459226369858,0.0042010095943690595,0.002723858927132347,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119833,LR,12,early_long,17,85,68,1.02,5.099999999999999,0.07325752824544907,0.03853670880198479,0.01758952997624874,0.004560524731215748,0.0011936648395005705,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119833,LR,12,middle_long,85,154,69,5.099999999999999,9.24,0.041070356965065,0.0352390818297863,0.005475352518260479,0.001399306730753128,0.0012387093841236905,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119833,LR,12,late_long,154,223,69,9.24,13.379999999999999,0.03313285857439041,0.035913221538066864,0.038965124636888504,0.0012437518632840365,0.0019148391366794646,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,120010,LR,13,overlap_context,0,17,17,0.0,1.02,0.06209925562143326,0.04602189362049103,0.0420144759118557,0.003745659923480556,0.0024426743611707137,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,120010,LR,13,early_long,17,85,68,1.02,5.099999999999999,0.06797438114881516,0.0342673733830452,-0.007750503718852997,0.003217321275902872,0.0011275298334064278,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,120010,LR,13,middle_long,85,154,69,5.099999999999999,9.24,0.03532283753156662,0.030873248353600502,-0.023934490978717804,0.0008877762350008359,0.0008844330290204587,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,120010,LR,13,late_long,154,223,69,9.24,13.379999999999999,0.03462643921375275,0.038224805146455765,0.02763272635638714,0.0013163592096077682,0.0016435362628049023,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123117,LR,14,overlap_context,0,17,17,0.0,1.02,0.06530172377824783,0.0433226078748703,0.08325245976448059,0.00430319076961208,0.0029902528134729944,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123117,LR,14,early_long,17,85,68,1.02,5.099999999999999,0.07612168788909912,0.03610559552907944,0.018104054033756256,0.004374919590425821,0.0011853369822249472,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123117,LR,14,middle_long,85,154,69,5.099999999999999,9.24,0.04469134286046028,0.03654985502362251,-0.019040731713175774,0.0017251877356703727,0.00120213108513633,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123117,LR,14,late_long,154,223,69,9.24,13.379999999999999,0.041638631373643875,0.03776947408914566,-0.0005165230832062662,0.0017350035315645707,0.001625332892413659,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123723,LR,15,overlap_context,0,17,17,0.0,1.02,0.06385619193315506,0.045224353671073914,0.01917083188891411,0.0036234853735688686,0.0017348688746626633,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123723,LR,15,early_long,17,85,68,1.02,5.099999999999999,0.07044918835163116,0.03586248308420181,-0.01730886660516262,0.003538285582678602,0.00099782167413684,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123723,LR,15,middle_long,85,154,69,5.099999999999999,9.24,0.04108985513448715,0.03592583164572716,0.02993711270391941,0.0013315538517194643,0.0009650496096345362,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123723,LR,15,late_long,154,223,69,9.24,13.379999999999999,0.031889110803604126,0.030871309340000153,-0.017261726781725883,0.000720376750106836,0.0009314919700001071,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,128935,LR,16,overlap_context,0,17,17,0.0,1.02,0.05863845720887184,0.041359905153512955,0.02231716364622116,0.0032032126435478712,0.0018282685282841346,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,128935,LR,16,early_long,17,85,68,1.02,5.099999999999999,0.07057932019233704,0.03791461139917374,-0.024682216346263885,0.004696081675031841,0.0014093996765439918,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,128935,LR,16,middle_long,85,154,69,5.099999999999999,9.24,0.04255612567067146,0.03933636471629143,0.004730404820293188,0.0015165734748570085,0.0013776961137389248,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,128935,LR,16,late_long,154,223,69,9.24,13.379999999999999,0.04561920464038849,0.03903975710272789,0.005150254815816879,0.002078358619707937,0.0016783046160116371,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,129331,LR,17,overlap_context,0,17,17,0.0,1.02,0.057877760380506516,0.04417704418301582,0.012925582937896252,0.0036480131060237352,0.003111825729225758,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,129331,LR,17,early_long,17,85,68,1.02,5.099999999999999,0.07557238638401031,0.03538147732615471,-0.01121174730360508,0.004415534427196419,0.0013676661447061718,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,129331,LR,17,middle_long,85,154,69,5.099999999999999,9.24,0.04734262824058533,0.037103161215782166,0.03064146637916565,0.0017865867002936687,0.001352160636786342,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,129331,LR,17,late_long,154,223,69,9.24,13.379999999999999,0.03969326987862587,0.03544454276561737,0.03747662901878357,0.0015225655384519371,0.0011158663069460186,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,130922,LR,18,overlap_context,0,17,17,0.0,1.02,0.06220865994691849,0.04327048361301422,0.02860957384109497,0.002965506886085639,0.0013195624256972076,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,130922,LR,18,early_long,17,85,68,1.02,5.099999999999999,0.07648714631795883,0.039311788976192474,0.005900420248508453,0.0042903923926553905,0.001458572304308296,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,130922,LR,18,middle_long,85,154,69,5.099999999999999,9.24,0.04639933630824089,0.03821295499801636,-0.005069661885499954,0.001823373629415707,0.0013722413948746013,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,130922,LR,18,late_long,154,223,69,9.24,13.379999999999999,0.03937368094921112,0.03856123238801956,-0.027436014264822006,0.0015146585456668167,0.0015210826387650682,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,131217,LR,19,overlap_context,0,17,17,0.0,1.02,0.06774606555700302,0.045199356973171234,0.018306249752640724,0.004010451968820701,0.002178131454666922,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,131217,LR,19,early_long,17,85,68,1.02,5.099999999999999,0.07548655569553375,0.03784102201461792,0.04754124954342842,0.004051944068399516,0.0013921401245200037,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,131217,LR,19,middle_long,85,154,69,5.099999999999999,9.24,0.04582688584923744,0.03953694552183151,0.005865922663360834,0.001619764226917864,0.0016764262479083108,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,131217,LR,19,late_long,154,223,69,9.24,13.379999999999999,0.038979243487119675,0.03751322627067566,0.006257345899939537,0.0013658891681884774,0.0015155470695289133,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,133625,LR,20,overlap_context,0,17,17,0.0,1.02,0.053601931780576706,0.0408979207277298,-0.0367252454161644,0.0031692285369226297,0.0021445580870459694,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,133625,LR,20,early_long,17,85,68,1.02,5.099999999999999,0.06749091297388077,0.03496476635336876,0.00047187006566673517,0.003219475742878896,0.0010196387284769296,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,133625,LR,20,middle_long,85,154,69,5.099999999999999,9.24,0.043842967599630356,0.034527748823165894,-0.010608539916574955,0.0016185161927359615,0.001076983316657014,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,133625,LR,20,late_long,154,223,69,9.24,13.379999999999999,0.037786804139614105,0.03630036488175392,-0.0171849112957716,0.0014688144458835691,0.001608020154310493,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,133827,LR,21,overlap_context,0,17,17,0.0,1.02,0.07347365468740463,0.04884166643023491,-0.06496637314558029,0.005493409704738781,0.0037940651424502032,4005.0,4005.0,4005.0,4005.0,4004.0
group_mean,133827,LR,21,early_long,17,85,68,1.02,5.099999999999999,0.06233791634440422,0.03754158690571785,-0.023153318092226982,0.0037059239768695044,0.0015161949921464783,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,133827,LR,21,middle_long,85,154,69,5.099999999999999,9.24,0.049624133855104446,0.041313882917165756,0.0303127970546484,0.001665422769176142,0.0019880048986806167,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,133827,LR,21,late_long,154,223,69,9.24,13.379999999999999,0.039656028151512146,0.04071430489420891,0.04309525713324547,0.0014399692661960842,0.001837896481849232,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,134223,LR,22,overlap_context,0,17,17,0.0,1.02,0.0613505095243454,0.04507606849074364,0.09751695394515991,0.0043059937293866675,0.002796510491927026,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,134223,LR,22,early_long,17,85,68,1.02,5.099999999999999,0.07471222430467606,0.0381888784468174,-0.002919434104114771,0.004381855931328776,0.001656235735981339,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,134223,LR,22,middle_long,85,154,69,5.099999999999999,9.24,0.047388676553964615,0.040714021772146225,0.007102778181433678,0.0017907231000811145,0.0018967199972905044,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,134223,LR,22,late_long,154,223,69,9.24,13.379999999999999,0.04359878972172737,0.038466379046440125,-0.02217739261686802,0.0019875846785621116,0.0018880741594179229,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,134728,LR,23,overlap_context,0,17,17,0.0,1.02,0.06758300215005875,0.0432562418282032,0.018511809408664703,0.004694297008800723,0.0022795621181554877,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,134728,LR,23,early_long,17,85,68,1.02,5.099999999999999,0.07995602488517761,0.038006722927093506,0.015332435257732868,0.0043184949624797625,0.0015188062508894788,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,134728,LR,23,middle_long,85,154,69,5.099999999999999,9.24,0.043709706515073776,0.038847409188747406,0.01380511000752449,0.0013968827009703977,0.0016028699984442772,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,134728,LR,23,late_long,154,223,69,9.24,13.379999999999999,0.036979541182518005,0.03752529248595238,-0.03421494737267494,0.0013511446345646934,0.0014854509404083204,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,136631,LR,24,overlap_context,0,17,17,0.0,1.02,0.060824304819107056,0.0410195030272007,0.11441763490438461,0.0031088072252026477,0.0021397822268176348,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,136631,LR,24,early_long,17,85,68,1.02,5.099999999999999,0.0723424181342125,0.03839587792754173,0.02022799290716648,0.0035868758489785244,0.0015782979800224675,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,136631,LR,24,middle_long,85,154,69,5.099999999999999,9.24,0.037898220121860504,0.039084699004888535,-0.013406694866716862,0.0010318737356015259,0.001681524941852057,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,136631,LR,24,late_long,154,223,69,9.24,13.379999999999999,0.03270217776298523,0.038575541228055954,0.04619802162051201,0.0011417894643042264,0.0013048425469274782,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,137431,LR,25,overlap_context,0,17,17,0.0,1.02,0.05096574127674103,0.03544969856739044,0.0589740127325058,0.002167652839564413,0.0015062960508343915,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,137431,LR,25,early_long,17,85,68,1.02,5.099999999999999,0.07032880932092667,0.03504970669746399,-0.02659798413515091,0.0030628944301469103,0.0012463966217276985,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,137431,LR,25,middle_long,85,154,69,5.099999999999999,9.24,0.0391036719083786,0.03706703707575798,0.017520256340503693,0.0014628184508206983,0.0013929444117207924,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,137431,LR,25,late_long,154,223,69,9.24,13.379999999999999,0.040843091905117035,0.0370003804564476,-0.013332578353583813,0.001583626740188269,0.0016828194274380235,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,138231,LR,26,overlap_context,0,17,17,0.0,1.02,0.07088273763656616,0.04703373461961746,0.024565553292632103,0.00554577526445313,0.003575840813819993,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,138231,LR,26,early_long,17,85,68,1.02,5.099999999999999,0.0803174376487732,0.0391480028629303,0.02166268229484558,0.00427304013012844,0.0014195575311512292,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,138231,LR,26,middle_long,85,154,69,5.099999999999999,9.24,0.04620100185275078,0.03594163805246353,-0.037856217473745346,0.0017036247702654453,0.0010351660633523211,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,138231,LR,26,late_long,154,223,69,9.24,13.379999999999999,0.04185625538229942,0.039795201271772385,0.026897286996245384,0.0016316764733266547,0.0017070740177710724,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,140420,LR,27,overlap_context,0,17,17,0.0,1.02,0.0708741694688797,0.048336461186409,-0.04254656657576561,0.004580733005897517,0.0025041495262774563,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,140420,LR,27,early_long,17,85,68,1.02,5.099999999999999,0.07454908639192581,0.037449974566698074,0.022093042731285095,0.004239310246966803,0.0016335783454292645,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,140420,LR,27,middle_long,85,154,69,5.099999999999999,9.24,0.04480912163853645,0.03931945934891701,-0.0018531966488808393,0.0018130100866340412,0.0014051682603357723,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,140420,LR,27,late_long,154,223,69,9.24,13.379999999999999,0.03913399949669838,0.038764361292123795,8.911993791116402e-05,0.0016914686056267079,0.0019730528850276674,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,143426,LR,28,overlap_context,0,17,17,0.0,1.02,0.060071080923080444,0.04289274662733078,0.11858115345239639,0.0033162136420806987,0.0023211864042656906,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,143426,LR,28,early_long,17,85,68,1.02,5.099999999999999,0.07932312041521072,0.03749685734510422,-0.036614369601011276,0.004692259017725613,0.0014197362199375406,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,143426,LR,28,middle_long,85,154,69,5.099999999999999,9.24,0.0444718636572361,0.039410125464200974,0.005799955688416958,0.0016112773826291278,0.001512493784317004,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,143426,LR,28,late_long,154,223,69,9.24,13.379999999999999,0.042679689824581146,0.0410735197365284,-0.0072615789249539375,0.0018895932044252304,0.0018951637377159312,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,144125,LR,29,overlap_context,0,17,17,0.0,1.02,0.06581301987171173,0.04298556223511696,0.12971119582653046,0.006264470218114123,0.004745146123947548,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,144125,LR,29,early_long,17,85,68,1.02,5.099999999999999,0.07064756751060486,0.0320802740752697,-0.0010382034815847874,0.003726460266391196,0.0008146277044671042,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,144125,LR,29,middle_long,85,154,69,5.099999999999999,9.24,0.04276118054986,0.03800879418849945,0.023394182324409485,0.0014531229574056576,0.001477503910281014,4005.0,4005.0,4005.0,4005.0,4005.0
