method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0031,485757,LR,116,early_long,17,85,68,1.02,5.099999999999999,0.06901693344116211,0.036861974745988846,0.020159833133220673,0.004604890139925109,0.0014727708461680482,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,485757,LR,116,middle_long,85,154,69,5.099999999999999,9.24,0.042410869151353836,0.0386439748108387,-0.016512800008058548,0.0012825031464522834,0.001392908790642101,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,485757,LR,116,late_long,154,223,69,9.24,13.379999999999999,0.03692728281021118,0.038386985659599304,0.017727060243487358,0.0014977259698755192,0.001465025412097466,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,517239,LR,117,overlap_context,0,17,17,0.0,1.02,0.05124055594205856,0.03647950664162636,0.030238624662160873,0.003098083889575254,0.0016432362215638356,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,517239,LR,117,early_long,17,85,68,1.02,5.099999999999999,0.07339295744895935,0.03891563415527344,0.048365164548158646,0.003943519882482185,0.0014209389316069355,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,517239,LR,117,middle_long,85,154,69,5.099999999999999,9.24,0.037005990743637085,0.03326025232672691,-0.04446789622306824,0.0013219390521328677,0.0015919051718191763,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,517239,LR,117,late_long,154,223,69,9.24,13.379999999999999,0.037786997854709625,0.03394579887390137,-0.023092180490493774,0.001640978077951211,0.0006657444228679973,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,531940,LR,118,overlap_context,0,17,17,0.0,1.02,0.06355581432580948,0.04327291622757912,0.016820089891552925,0.0036568965645972793,0.002028072319687385,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,531940,LR,118,early_long,17,85,68,1.02,5.099999999999999,0.06899885833263397,0.03535035252571106,-0.00553123839199543,0.003648793449886933,0.0006857337223281108,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,531940,LR,118,middle_long,85,154,69,5.099999999999999,9.24,0.039049144834280014,0.03441547602415085,-0.00909439567476511,0.001231263888234115,0.0011925667750702616,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,531940,LR,118,late_long,154,223,69,9.24,13.379999999999999,0.036910004913806915,0.03588652238249779,0.02132171206176281,0.001283814041674839,0.0011238215488441436,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,557857,LR,119,overlap_context,0,17,17,0.0,1.02,0.06980033218860626,0.04861610382795334,0.03768548369407654,0.004961715475264289,0.002941041686429504,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,557857,LR,119,early_long,17,85,68,1.02,5.099999999999999,0.0747002586722374,0.03615609183907509,-0.024029254913330078,0.0038608496337667244,0.0013415526537958074,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,557857,LR,119,middle_long,85,154,69,5.099999999999999,9.24,0.04142804816365242,0.036250315606594086,0.003442405955865979,0.001225064486187676,0.0013896144325687989,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,557857,LR,119,late_long,154,223,69,9.24,13.379999999999999,0.040556132793426514,0.037876587361097336,0.03297019377350807,0.0015054481535189898,0.0016546672743466262,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,559457,LR,120,overlap_context,0,17,17,0.0,1.02,0.06870623677968979,0.04275490716099739,-0.08041901141405106,0.004818760100802761,0.00278784366186109,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,559457,LR,120,early_long,17,85,68,1.02,5.099999999999999,0.08109593391418457,0.038396187126636505,0.016565563157200813,0.004640327978278442,0.001387582785133428,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,559457,LR,120,middle_long,85,154,69,5.099999999999999,9.24,0.04920703545212746,0.035212088376283646,-0.005067523568868637,0.002097909362571952,0.0010799342832245686,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,559457,LR,120,late_long,154,223,69,9.24,13.379999999999999,0.039827603846788406,0.036961548030376434,-0.010086492635309696,0.0016989696076914213,0.0018634028825204837,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,561444,LR,121,overlap_context,0,17,17,0.0,1.02,0.06808560341596603,0.04640621691942215,0.09309897571802139,0.004329729899731388,0.002415905375639912,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,561444,LR,121,early_long,17,85,68,1.02,5.099999999999999,0.07962428778409958,0.03838816657662392,-0.006250313017517328,0.005250896476584258,0.0015214889565420505,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,561444,LR,121,middle_long,85,154,69,5.099999999999999,9.24,0.04597160965204239,0.0337689109146595,-0.028905564919114113,0.0019190163119864087,0.0008820570315674002,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,561444,LR,121,late_long,154,223,69,9.24,13.379999999999999,0.03859804943203926,0.03991978242993355,-0.03825438767671585,0.0019095761493167884,0.0012775662362830974,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,561949,LR,122,overlap_context,0,17,17,0.0,1.02,0.05377908796072006,0.04334775730967522,0.11783958971500397,0.002246844992382225,0.001434980265809906,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,561949,LR,122,early_long,17,85,68,1.02,5.099999999999999,0.07178293168544769,0.03658280521631241,0.007069854065775871,0.003931101996098639,0.0012577436173174996,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,561949,LR,122,middle_long,85,154,69,5.099999999999999,9.24,0.04385560005903244,0.03823969140648842,0.0030329006258398294,0.001306188041174177,0.0012497117049172005,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,561949,LR,122,late_long,154,223,69,9.24,13.379999999999999,0.04043285921216011,0.03767305240035057,-0.029527131468057632,0.0014506867570958453,0.0013849329911546774,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,567759,LR,123,overlap_context,0,17,17,0.0,1.02,0.0646502748131752,0.04379385709762573,-0.035496313124895096,0.00407587651908531,0.0028434633734959356,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,567759,LR,123,early_long,17,85,68,1.02,5.099999999999999,0.06843122094869614,0.03628215193748474,0.02124570496380329,0.004085636101265191,0.0009458815725241813,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,567759,LR,123,middle_long,85,154,69,5.099999999999999,9.24,0.04439057037234306,0.038403213024139404,0.020414670929312706,0.0017120641024563382,0.001385101309516977,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,567759,LR,123,late_long,154,223,69,9.24,13.379999999999999,0.03803609684109688,0.03322184830904007,-0.005353140644729137,0.001299011574132351,0.0008637377923221023,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,571144,LR,124,overlap_context,0,17,17,0.0,1.02,0.06142466515302658,0.040899623185396194,-0.006698720622807741,0.0040662109069456885,0.0020351255309065805,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,571144,LR,124,early_long,17,85,68,1.02,5.099999999999999,0.07421299070119858,0.0377691425383091,-0.012257678434252739,0.003329542335429056,0.0011198504055996842,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,571144,LR,124,middle_long,85,154,69,5.099999999999999,9.24,0.043265119194984436,0.03658148646354675,-0.0011602762388065457,0.0015998020939090745,0.0010568074924807162,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,571144,LR,124,late_long,154,223,69,9.24,13.379999999999999,0.03807130083441734,0.03526876121759415,-0.03214921057224274,0.0013889372932701408,0.0012610451560778116,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,580650,LR,125,overlap_context,0,17,17,0.0,1.02,0.06407228857278824,0.04521473869681358,0.021750206127762794,0.003447259164650241,0.0017148723552813862,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,580650,LR,125,early_long,17,85,68,1.02,5.099999999999999,0.07510385662317276,0.037636809051036835,0.009512518532574177,0.00374612061661061,0.0013135069708237028,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,580650,LR,125,middle_long,85,154,69,5.099999999999999,9.24,0.04498640075325966,0.037944894284009933,0.005673178005963564,0.0017084500451553073,0.0011789788242329616,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,580650,LR,125,late_long,154,223,69,9.24,13.379999999999999,0.03607040271162987,0.03571561723947525,0.00034515559673309326,0.0013336684491148138,0.0014256012815053545,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,581450,LR,126,overlap_context,0,17,17,0.0,1.02,0.06656653434038162,0.04670778661966324,0.02386561594903469,0.0038990567449144874,0.001852116245462942,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,581450,LR,126,early_long,17,85,68,1.02,5.099999999999999,0.07154157012701035,0.037328578531742096,0.025708550587296486,0.0035386980528556346,0.001341289320636805,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,581450,LR,126,middle_long,85,154,69,5.099999999999999,9.24,0.041646454483270645,0.03838564082980156,0.007385179866105318,0.001512211092216198,0.0010902006353586643,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,581450,LR,126,late_long,154,223,69,9.24,13.379999999999999,0.035422857850790024,0.03589245676994324,-0.007364565506577492,0.0009947326386817233,0.0017923265859813525,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,597869,LR,127,overlap_context,0,17,17,0.0,1.02,0.06488928198814392,0.046866461634635925,-0.04420031979680061,0.0040760809600917025,0.002338239280129769,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,597869,LR,127,early_long,17,85,68,1.02,5.099999999999999,0.07332772761583328,0.03741886466741562,-0.009669934399425983,0.004267463824794064,0.0015039025595373874,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,597869,LR,127,middle_long,85,154,69,5.099999999999999,9.24,0.03994252532720566,0.03580741584300995,-0.0015863823937252164,0.0011578308908808204,0.0010625419798730574,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,597869,LR,127,late_long,154,223,69,9.24,13.379999999999999,0.03606178238987923,0.03482576087117195,-0.022389423102140427,0.0011131528564957988,0.0013536832024079182,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,638049,LR,128,overlap_context,0,17,17,0.0,1.02,0.06316979974508286,0.04593094065785408,0.0033293499145656824,0.0045755154814627694,0.0030310660063462666,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,638049,LR,128,early_long,17,85,68,1.02,5.099999999999999,0.07562035322189331,0.03711174428462982,-0.0001401064364472404,0.003638801451525058,0.0012805150377069104,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,638049,LR,128,middle_long,85,154,69,5.099999999999999,9.24,0.04683253914117813,0.041286494582891464,-0.0021027913317084312,0.0018503225035080098,0.0016247915585437997,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,638049,LR,128,late_long,154,223,69,9.24,13.379999999999999,0.04140986129641533,0.038934871554374695,0.0016639336245134473,0.001850334483875932,0.0019384331370856367,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,657659,LR,129,overlap_context,0,17,17,0.0,1.02,0.05888824164867401,0.04161461815237999,0.02200017124414444,0.0044454076340299355,0.0022016163083161807,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,657659,LR,129,early_long,17,85,68,1.02,5.099999999999999,0.07364016771316528,0.03795432299375534,-0.03039802610874176,0.0038678532480612136,0.0010516323322119086,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,657659,LR,129,middle_long,85,154,69,5.099999999999999,9.24,0.04451476037502289,0.03678002208471298,-0.017551669850945473,0.001590133751208613,0.0014247770706558552,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,657659,LR,129,late_long,154,223,69,9.24,13.379999999999999,0.04092427343130112,0.038898076862096786,0.005311209242790937,0.001532603445484004,0.0015848642891486697,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,665254,LR,130,overlap_context,0,17,17,0.0,1.02,0.04994634538888931,0.03245134279131889,0.06115872412919998,0.0026101284971687694,0.0016560141421311768,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,665254,LR,130,early_long,17,85,68,1.02,5.099999999999999,0.07859451323747635,0.03957812115550041,-0.004182486329227686,0.0033752783927490982,0.000850804024916172,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,665254,LR,130,middle_long,85,154,69,5.099999999999999,9.24,0.046624258160591125,0.037956662476062775,-0.03292698413133621,0.001542896194525792,0.00149839372875941,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,665254,LR,130,late_long,154,223,69,9.24,13.379999999999999,0.04218585789203644,0.039098888635635376,-0.011492895893752575,0.0015786311141219205,0.001236485686709423,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,694362,LR,131,overlap_context,0,17,17,0.0,1.02,0.05885391682386398,0.03890049830079079,0.05818715691566467,0.003174935935718008,0.0015060727660937184,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,694362,LR,131,early_long,17,85,68,1.02,5.099999999999999,0.06412912160158157,0.03192182257771492,0.028336457908153534,0.002474270252631758,0.0009957929727866595,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,694362,LR,131,middle_long,85,154,69,5.099999999999999,9.24,0.04556720331311226,0.036110490560531616,-0.005526410881429911,0.0017601684714919894,0.001105912431242467,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,694362,LR,131,late_long,154,223,69,9.24,13.379999999999999,0.034844160079956055,0.03527655825018883,-0.02244030311703682,0.0010718902709536881,0.001328542758229014,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,709551,LR,132,overlap_context,0,17,17,0.0,1.02,0.06433802843093872,0.04291805997490883,-0.12329684942960739,0.005609425822158571,0.003116170256200095,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,709551,LR,132,early_long,17,85,68,1.02,5.099999999999999,0.07380924373865128,0.03306586667895317,-0.004470445215702057,0.003680359990705424,0.0009108909950683535,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,709551,LR,132,middle_long,85,154,69,5.099999999999999,9.24,0.043475519865751266,0.03729028254747391,0.007180461194366217,0.0014833518172339135,0.001099845629987961,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,709551,LR,132,late_long,154,223,69,9.24,13.379999999999999,0.04089093580842018,0.040654778480529785,-0.014332530088722706,0.001974156447229,0.002127038817433665,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,715950,LR,133,overlap_context,0,17,17,0.0,1.02,0.06235591694712639,0.04502419754862785,0.06264219433069229,0.003950067663610005,0.0024265472937231593,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,715950,LR,133,early_long,17,85,68,1.02,5.099999999999999,0.06787201017141342,0.035604797303676605,-0.00535815954208374,0.003749665706194403,0.0012043404618227117,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,715950,LR,133,middle_long,85,154,69,5.099999999999999,9.24,0.041868776082992554,0.03537146747112274,-0.01748114638030529,0.0015040467422206406,0.0011122200313555945,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,715950,LR,133,late_long,154,223,69,9.24,13.379999999999999,0.036454103887081146,0.03460545465350151,0.006347745656967163,0.0011927843114045665,0.0013350837891299137,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,727553,LR,134,overlap_context,0,17,17,0.0,1.02,0.052468981593847275,0.04017208144068718,-0.048511482775211334,0.0022656058969907703,0.0015397794195953728,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,727553,LR,134,early_long,17,85,68,1.02,5.099999999999999,0.07363708317279816,0.03773657977581024,0.012492412701249123,0.00368328172858845,0.001217531419238345,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,727553,LR,134,middle_long,85,154,69,5.099999999999999,9.24,0.04552988335490227,0.038993459194898605,-0.009238120168447495,0.0015369530140561293,0.001553644808060103,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,727553,LR,134,late_long,154,223,69,9.24,13.379999999999999,0.03800816461443901,0.03636658936738968,-0.006608168128877878,0.0013240799055461174,0.001355775667963531,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,737960,LR,135,overlap_context,0,17,17,0.0,1.02,0.05744052305817604,0.04109523072838783,0.08937570452690125,0.0028632306585295395,0.0017008231463233072,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,737960,LR,135,early_long,17,85,68,1.02,5.099999999999999,0.06900602579116821,0.03611980006098747,0.03894449397921562,0.0025730344652236704,0.0008190678985561822,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,737960,LR,135,middle_long,85,154,69,5.099999999999999,9.24,0.0500459223985672,0.038941215723752975,0.02403249219059944,0.0018886463046023996,0.0012076274848216036,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,737960,LR,135,late_long,154,223,69,9.24,13.379999999999999,0.037531573325395584,0.037061236798763275,-0.011968662962317467,0.0015327109396689293,0.0016613329622930054,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,779370,LR,136,overlap_context,0,17,17,0.0,1.02,0.07797200977802277,0.04836044833064079,-0.05290914326906204,0.00785585720383723,0.004662920836931868,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,779370,LR,136,early_long,17,85,68,1.02,5.099999999999999,0.07526690512895584,0.03738255798816681,-0.009720739908516407,0.003976991562644981,0.0013768935375990201,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,779370,LR,136,middle_long,85,154,69,5.099999999999999,9.24,0.040738459676504135,0.03728180378675461,0.008596792817115784,0.001121535732672158,0.0014371455912641007,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,779370,LR,136,late_long,154,223,69,9.24,13.379999999999999,0.033718228340148926,0.03589433804154396,0.020375333726406097,0.0008996662318688815,0.0014617175086009135,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,792564,LR,137,overlap_context,0,17,17,0.0,1.02,0.05234481021761894,0.04085218906402588,0.06542321294546127,0.0027099206574698817,0.0018498293686019093,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,792564,LR,137,early_long,17,85,68,1.02,5.099999999999999,0.06723219156265259,0.03828640282154083,0.009168041869997978,0.00413957600505628,0.001080687164836441,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,792564,LR,137,middle_long,85,154,69,5.099999999999999,9.24,0.040468573570251465,0.034705277532339096,-0.022472895681858063,0.0011057752673428551,0.0011921611240309762,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,792564,LR,137,late_long,154,223,69,9.24,13.379999999999999,0.0345693938434124,0.034336626529693604,0.01780541054904461,0.0010255483886009622,0.0014897963932946198,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,810843,LR,138,overlap_context,0,17,17,0.0,1.02,0.05532156676054001,0.03764709085226059,-0.0053916503675282,0.0028769580110130804,0.0011557712332746115,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,810843,LR,138,early_long,17,85,68,1.02,5.099999999999999,0.0761556401848793,0.03496820479631424,0.010910146869719028,0.004234134637036057,0.0012908700881061556,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,810843,LR,138,middle_long,85,154,69,5.099999999999999,9.24,0.04507865384221077,0.039048705250024796,-0.0005187175120227039,0.0017122872663210434,0.002126721453348441,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,810843,LR,138,late_long,154,223,69,9.24,13.379999999999999,0.03880332410335541,0.034990765154361725,0.007696258369833231,0.0012108459408256777,0.001257392083249011,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,832651,LR,139,overlap_context,0,17,17,0.0,1.02,0.056652531027793884,0.03805771842598915,-0.06952548027038574,0.003128926810198651,0.0017781221299850625,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,832651,LR,139,early_long,17,85,68,1.02,5.099999999999999,0.07473604381084442,0.04049098491668701,-0.03287963941693306,0.005004123819727251,0.0016696412500227047,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,832651,LR,139,middle_long,85,154,69,5.099999999999999,9.24,0.03815523535013199,0.03476161137223244,-0.01430121622979641,0.0010370638755166498,0.0010798295322404369,4005.0,4005.0,4005.0,4005.0,4005.0
