method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0015,567759,LR,123,overlap_context,0,17,17,0.0,1.02,0.04161491617560387,0.01635664515197277,0.04292258992791176,0.0011117952306889962,0.00037889259176515053,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,567759,LR,123,early_long,17,84,67,1.02,5.04,0.034648746252059937,0.0020784218795597553,0.012296753004193306,0.0005570760087355574,2.0102611754990857e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,567759,LR,123,middle_long,84,151,67,5.04,9.059999999999999,0.024634389206767082,0.0006703426479361951,0.041306331753730774,0.00023306742491090482,1.7399323349272845e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,567759,LR,123,late_long,151,219,68,9.059999999999999,13.139999999999999,0.01578056812286377,0.0005134175880812109,3.043663309654221e-05,8.001580112489393e-05,8.980282734209611e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,571144,LR,124,overlap_context,0,17,17,0.0,1.02,0.03629516437649727,0.014142828993499279,0.0026657800190150738,0.00091519919491875,0.00015604886421173776,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,571144,LR,124,early_long,17,84,67,1.02,5.04,0.03002340905368328,0.0018482469022274017,0.0027626038063317537,0.00028982743903004484,1.788570434455449e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,571144,LR,124,middle_long,84,151,67,5.04,9.059999999999999,0.020306037738919258,0.000550069788005203,0.011614273302257061,0.00015065091683747224,1.3117961260090669e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,571144,LR,124,late_long,151,219,68,9.059999999999999,13.139999999999999,0.016122106462717056,0.00044636623351834714,0.029208822175860405,8.765928721118303e-05,1.3275151433687856e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,580650,LR,125,overlap_context,0,17,17,0.0,1.02,0.04000067710876465,0.016666144132614136,0.005828154738992453,0.001026648568462189,0.0003095961317063285,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,580650,LR,125,early_long,17,84,67,1.02,5.04,0.027506936341524124,0.0018303422257304192,0.01067312527447939,0.0002623888064141922,1.9698941135219405e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,580650,LR,125,middle_long,84,151,67,5.04,9.059999999999999,0.018116381019353867,0.0005782964872196317,0.017289383336901665,0.00012032273054243871,1.3117342555086074e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,580650,LR,125,late_long,151,219,68,9.059999999999999,13.139999999999999,0.01438736729323864,0.0004430713888723403,-0.005839540157467127,7.343693099870152e-05,1.4581478905259369e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,581450,LR,126,overlap_context,0,17,17,0.0,1.02,0.052228815853595734,0.023606382310390472,-0.025769056752324104,0.0020359731687486222,0.0004943116641324203,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,581450,LR,126,early_long,17,84,67,1.02,5.04,0.048607345670461655,0.0024217055179178715,-0.023872336372733116,0.0008297333980338907,4.244798743189538e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,581450,LR,126,middle_long,84,151,67,5.04,9.059999999999999,0.02421514317393303,0.0008625860209576786,-0.0499485619366169,0.00022073924602522256,1.5496751063961034e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,581450,LR,126,late_long,151,219,68,9.059999999999999,13.139999999999999,0.013515639118850231,0.0006676156190223992,0.029984796419739723,5.489141533229487e-05,1.9181341156164368e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,597869,LR,127,overlap_context,0,17,17,0.0,1.02,0.03999708965420723,0.017815308645367622,-0.010757780633866787,0.0012663904228674152,0.00045395031787953325,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,597869,LR,127,early_long,17,84,67,1.02,5.04,0.03690670430660248,0.0018135998398065567,0.006776727270334959,0.0005376728393401105,2.776591569560172e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,597869,LR,127,middle_long,84,151,67,5.04,9.059999999999999,0.022618072107434273,0.0005686719086952507,0.0016166946152225137,0.0001578179641441299,1.5575005288196396e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,597869,LR,127,late_long,151,219,68,9.059999999999999,13.139999999999999,0.01681770756840706,0.0004700364370364696,-0.0574076846241951,8.395489085572643e-05,1.5041502244694009e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,638049,LR,128,overlap_context,0,17,17,0.0,1.02,0.04956580698490143,0.020152371376752853,0.011007063090801239,0.0014530208632781707,0.0004115383445175344,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,638049,LR,128,early_long,17,84,67,1.02,5.04,0.05615358427166939,0.002214501379057765,-0.005090278573334217,0.0009708993619945922,3.896966719350701e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,638049,LR,128,middle_long,84,151,67,5.04,9.059999999999999,0.033054888248443604,0.0009129211539402604,0.028555700555443764,0.00039524963674999173,2.637841336668217e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,638049,LR,128,late_long,151,219,68,9.059999999999999,13.139999999999999,0.021766435354948044,0.0006318539963103831,0.04333164170384407,0.0001798434915222114,2.244302022113533e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,657659,LR,129,overlap_context,0,17,17,0.0,1.02,0.043409183621406555,0.01717669889330864,0.014983031898736954,0.0011786593055310094,0.00023835288762545764,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,657659,LR,129,early_long,17,84,67,1.02,5.04,0.03589177876710892,0.0019130818545818329,-0.005343220662325621,0.00044551045812754624,2.113893654688402e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,657659,LR,129,middle_long,84,151,67,5.04,9.059999999999999,0.024805990979075432,0.0005860276869498193,-0.01617695391178131,0.00022105670407933888,1.8907819782989072e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,657659,LR,129,late_long,151,219,68,9.059999999999999,13.139999999999999,0.018923554569482803,0.0005181313026696444,-0.00952141359448433,0.00011833925966286576,1.7335210523906543e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,665254,LR,130,overlap_context,0,17,17,0.0,1.02,0.034418750554323196,0.01346319168806076,-0.001069205696694553,0.0005296531684669937,9.011606278588256e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,665254,LR,130,early_long,17,84,67,1.02,5.04,0.030666084960103035,0.0018958088476210833,0.0075076366774737835,0.000299466726899401,1.582036300076821e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,665254,LR,130,middle_long,84,151,67,5.04,9.059999999999999,0.021834099665284157,0.0006255528423935175,0.0009519985178485513,0.00015479676178037003,1.8497745993062798e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,665254,LR,130,late_long,151,219,68,9.059999999999999,13.139999999999999,0.017837844789028168,0.0005040974356234074,0.008304151706397533,9.922057608035756e-05,1.3241783855355578e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,694362,LR,131,overlap_context,0,17,17,0.0,1.02,0.05375618115067482,0.01650994084775448,0.006258913315832615,0.0018085443094246608,0.0004354349597483441,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,694362,LR,131,early_long,17,84,67,1.02,5.04,0.024499336257576942,0.0026963893324136734,0.022842617705464363,0.000207697339291192,1.4535224556183368e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,694362,LR,131,middle_long,84,151,67,5.04,9.059999999999999,0.017475977540016174,0.0005817760247737169,-0.013622618280351162,0.00011786884616262295,1.2192920166111558e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,694362,LR,131,late_long,151,219,68,9.059999999999999,13.139999999999999,0.012320567853748798,0.0004943323438055813,0.010820341296494007,4.649412419195438e-05,1.3812517188420145e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,709551,LR,132,overlap_context,0,17,17,0.0,1.02,0.04096969962120056,0.01643478311598301,0.004771346226334572,0.001619234727819024,0.0004687469567455193,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,709551,LR,132,early_long,17,84,67,1.02,5.04,0.029263241216540337,0.0016912802821025252,-0.010082975029945374,0.0003206960171635096,1.4974084792795103e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,709551,LR,132,middle_long,84,151,67,5.04,9.059999999999999,0.02075257897377014,0.0005519120022654533,0.01851816661655903,0.00015042116168947981,1.3603061492682997e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,709551,LR,132,late_long,151,219,68,9.059999999999999,13.139999999999999,0.017790265381336212,0.0005050060572102666,0.01944212056696415,0.00012441304342586238,2.261936820907933e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,715950,LR,133,overlap_context,0,17,17,0.0,1.02,0.03705378994345665,0.016044266521930695,0.012444811873137951,0.0009209348064298014,0.00030984711107647303,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,715950,LR,133,early_long,17,84,67,1.02,5.04,0.028322840109467506,0.001795479329302907,0.0014357318868860602,0.00034684994650900484,2.131970595548883e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,715950,LR,133,middle_long,84,151,67,5.04,9.059999999999999,0.02111714892089367,0.0005434073973447084,-0.01107756420969963,0.00016156115034437517,1.374121245152123e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,715950,LR,133,late_long,151,219,68,9.059999999999999,13.139999999999999,0.016056979075074196,0.0004498565976973623,0.018955247476696968,8.189428948737843e-05,1.5070604527640341e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,727553,LR,134,overlap_context,0,17,17,0.0,1.02,0.038032691925764084,0.017131051048636436,-0.022215381264686584,0.0008661691347794702,0.00021270589590411166,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,727553,LR,134,early_long,17,84,67,1.02,5.04,0.03593897074460983,0.0021066004410386086,-0.00542530557140708,0.0004525356410619962,2.507984152525463e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,727553,LR,134,middle_long,84,151,67,5.04,9.059999999999999,0.02572685293853283,0.0006748809828422964,0.006266285199671984,0.00020288808038655554,2.0045353023537082e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,727553,LR,134,late_long,151,219,68,9.059999999999999,13.139999999999999,0.01615595631301403,0.000550044234842062,0.022748570889234543,8.225559271698204e-05,1.4207934533307207e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,737960,LR,135,overlap_context,0,17,17,0.0,1.02,0.07044343650341034,0.025123231112957,0.18618237972259521,0.002809143694974076,0.0007024097386556077,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,737960,LR,135,early_long,17,84,67,1.02,5.04,0.029238004237413406,0.00326026463881135,-0.0025843412149697542,0.00027462911447193115,1.4266216066492116e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,737960,LR,135,middle_long,84,151,67,5.04,9.059999999999999,0.017075875774025917,0.0007129870355129242,0.02705475315451622,0.00010442188454522385,1.3667862213489419e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,737960,LR,135,late_long,151,219,68,9.059999999999999,13.139999999999999,0.00990944541990757,0.0006315336795523763,-0.011689342558383942,3.85647416496235e-05,1.7155868244096855e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,779370,LR,136,overlap_context,0,17,17,0.0,1.02,0.10630786418914795,0.04346887394785881,-0.0677344799041748,0.008330911730687129,0.001858580508943349,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,779370,LR,136,early_long,17,84,67,1.02,5.04,0.033624693751335144,0.004074025899171829,0.029954899102449417,0.0003962390485818889,3.269223194316703e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,779370,LR,136,middle_long,84,151,67,5.04,9.059999999999999,0.008575554005801678,0.0007928703562356532,0.0021270313300192356,2.3763496095753317e-05,1.5979698672299343e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,779370,LR,136,late_long,151,219,68,9.059999999999999,13.139999999999999,0.004393094219267368,0.0007164903217926621,0.03895340487360954,6.240500949373339e-06,1.602048711380968e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,792564,LR,137,overlap_context,0,17,17,0.0,1.02,0.03653259575366974,0.016817165538668633,0.02970396913588047,0.0008022533687758126,0.00020775162614459944,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,792564,LR,137,early_long,17,84,67,1.02,5.04,0.03504326939582825,0.002076408127322793,0.016509173437952995,0.000513350303222505,2.3112843589487824e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,792564,LR,137,middle_long,84,151,67,5.04,9.059999999999999,0.02223285287618637,0.0006254328764043748,0.007918332703411579,0.00014158070197818105,1.6203701809510768e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,792564,LR,137,late_long,151,219,68,9.059999999999999,13.139999999999999,0.014540249481797218,0.0005382705712690949,0.0206643957644701,6.347263059624962e-05,1.598085748495334e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,810843,LR,138,overlap_context,0,17,17,0.0,1.02,0.03153169900178909,0.012425019405782223,0.013022865168750286,0.0006592313184817612,0.00011214033864303987,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,810843,LR,138,early_long,17,84,67,1.02,5.04,0.03166654706001282,0.0016229526372626424,0.007805183529853821,0.00038332196206475495,2.2407324543873276e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,810843,LR,138,middle_long,84,151,67,5.04,9.059999999999999,0.023633252829313278,0.0006171002169139683,0.016191979870200157,0.00021104044436723532,2.7523547532540355e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,810843,LR,138,late_long,151,219,68,9.059999999999999,13.139999999999999,0.017224542796611786,0.000444103468907997,-0.015959113836288452,8.885285725434816e-05,1.2698711440453885e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,832651,LR,139,overlap_context,0,17,17,0.0,1.02,0.10437803715467453,0.05273745581507683,-0.022174343466758728,0.005275374511249824,0.0011198007831206911,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,832651,LR,139,early_long,17,84,67,1.02,5.04,0.0394933857023716,0.004551643971353769,0.009034765884280205,0.0006779802527196497,4.693125100267536e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,832651,LR,139,middle_long,84,151,67,5.04,9.059999999999999,0.007259387522935867,0.0008804601384326816,-0.009669052436947823,1.65323655418085e-05,1.3804591205214982e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,832651,LR,139,late_long,151,219,68,9.059999999999999,13.139999999999999,0.0034128506667912006,0.0007896842435002327,-0.004140378907322884,4.6540380316304985e-06,1.3456246302646684e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,844961,LR,140,overlap_context,0,17,17,0.0,1.02,0.05347288027405739,0.021136552095413208,-0.0004942778614349663,0.0018658297694052293,0.0005019541851243315,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,844961,LR,140,early_long,17,84,67,1.02,5.04,0.0538317933678627,0.0021187111269682646,-0.0007178632076829672,0.0010400718368204188,4.141313422853345e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,844961,LR,140,middle_long,84,151,67,5.04,9.059999999999999,0.029475226998329163,0.0007292776135727763,0.027808645740151405,0.00027920796129142283,1.864658002153437e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,844961,LR,140,late_long,151,219,68,9.059999999999999,13.139999999999999,0.020232414826750755,0.0005686957738362253,-0.01807381398975849,0.00014827724033493012,1.8374518047618806e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,849264,LR,141,overlap_context,0,17,17,0.0,1.02,0.0979483351111412,0.04798917472362518,-0.05117733031511307,0.007254254107871315,0.002157308805623842,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,849264,LR,141,early_long,17,84,67,1.02,5.04,0.03324421867728233,0.0034464304335415363,-0.0238373763859272,0.0003748923402775798,3.4513267976443443e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,849264,LR,141,middle_long,84,151,67,5.04,9.059999999999999,0.008183677680790424,0.0009214684832841158,0.004234850872308016,2.363526468908647e-05,1.4893700167734982e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,849264,LR,141,late_long,151,219,68,9.059999999999999,13.139999999999999,0.004040836356580257,0.0008285092189908028,0.026806779205799103,8.738628801816446e-06,1.9612344775399297e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,865363,LR,142,overlap_context,0,17,17,0.0,1.02,0.16045288741588593,0.06761018931865692,-0.04570582136511803,0.020872623395647025,0.004580230450789261,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,865363,LR,142,early_long,17,84,67,1.02,5.04,0.033339451998472214,0.005561156198382378,0.01711263880133629,0.00040946980150233887,4.882575622240226e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,865363,LR,142,middle_long,84,151,67,5.04,9.059999999999999,0.006996292155236006,0.0010204326827079058,-0.0009551922557875514,2.0058148514740253e-05,1.3157359581698036e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,865363,LR,142,late_long,151,219,68,9.059999999999999,13.139999999999999,0.0027651863638311625,0.0009495322010479867,-0.030009496957063675,4.739749555897952e-06,2.3475038585296592e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,867468,LR,143,overlap_context,0,17,17,0.0,1.02,0.04266713932156563,0.018835779279470444,0.023683223873376846,0.00143175197328442,0.0004119941556197156,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,867468,LR,143,early_long,17,84,67,1.02,5.04,0.037737663835287094,0.002088066888973117,-0.018229912966489792,0.0005739607223184036,2.702070753570912e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,867468,LR,143,middle_long,84,151,67,5.04,9.059999999999999,0.02357882261276245,0.0006685095140710473,-0.0036428405437618494,0.00018047611679991243,1.4764058713254074e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,867468,LR,143,late_long,151,219,68,9.059999999999999,13.139999999999999,0.015837451443076134,0.000619413738604635,-0.002343555446714163,7.322243407136784e-05,1.679019337158131e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,880157,LR,144,overlap_context,0,17,17,0.0,1.02,0.05822122097015381,0.020585421472787857,0.036416247487068176,0.0021095372949476564,0.0005982660521852826,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,880157,LR,144,early_long,17,84,67,1.02,5.04,0.05306047946214676,0.002476606285199523,-0.03852143883705139,0.0010123769590128701,3.6129164973916513e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,880157,LR,144,middle_long,84,151,67,5.04,9.059999999999999,0.028393350541591644,0.0007257008110173047,-0.029940543696284294,0.00032564168801579125,1.4237422324607051e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,880157,LR,144,late_long,151,219,68,9.059999999999999,13.139999999999999,0.02002962864935398,0.0005857805372215807,0.012999511323869228,0.00013934641210824636,1.1460165595916425e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,894067,LR,145,overlap_context,0,17,17,0.0,1.02,0.07467915117740631,0.02292383834719658,-0.06450726836919785,0.005259376886778548,0.0014334047019236046,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,894067,LR,145,early_long,17,84,67,1.02,5.04,0.08165571093559265,0.004224597476422787,-0.05970664694905281,0.002127523385525582,8.924321050846342e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,894067,LR,145,middle_long,84,151,67,5.04,9.059999999999999,0.03717486560344696,0.0012464633909985423,-0.017660027369856834,0.00033049821858978156,2.6577804140639545e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,894067,LR,145,late_long,151,219,68,9.059999999999999,13.139999999999999,0.018998615443706512,0.000715483445674181,-0.010038740932941437,0.00011332907859338458,1.6853943610216251e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,894774,LR,146,overlap_context,0,17,17,0.0,1.02,0.06457153707742691,0.02048354782164097,-0.01057849358767271,0.0030573744723567087,0.0008373690860152951,4005.0,4005.0,4005.0,4005.0,4005.0
