method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
fc1_persistence,485757,LR,116,1.8590017134556547e-06,0.0,nan,1.8637821185742805e-08,2.9373401265605726e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.7250423525183578e-06,0.0,nan,2.0557256716301252e-08,3.006721319896358e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,517239,LR,117,9.559321370034013e-07,0.0,nan,2.005721531120244e-08,2.3390443415830785e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.518386718809779e-07,0.0,nan,2.210015666757478e-08,2.2267161836651916e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,531940,LR,118,8.810899885247636e-07,0.0,nan,1.519761155359312e-08,2.3837506376354047e-07,4005.0,4005.0,0.0,4005.0,4005.0,7.99724716671335e-07,0.0,nan,1.7732690117110105e-08,2.459911429170534e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,557857,LR,119,1.0297942480974598e-06,0.0,nan,1.856954391458967e-08,2.673951063103633e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.380191272612137e-07,0.0,nan,2.0704621544717863e-08,2.7301081893918345e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,559457,LR,120,2.0852385205216706e-06,0.0,nan,2.547566974296143e-08,2.1231229505139085e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.8711384655034635e-06,0.0,nan,2.873802365968638e-08,2.1306238998008942e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,561444,LR,121,1.0037791753347847e-06,0.0,nan,2.359926551345307e-08,2.112493539733772e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.714892712509027e-07,0.0,nan,2.623867490691626e-08,2.1513325826395355e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,561949,LR,122,1.0539832828726503e-06,0.0,nan,1.9582492885516825e-08,2.572263248921374e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.719437912281137e-07,0.0,nan,2.238042058052124e-08,2.6381085798951095e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,567759,LR,123,1.4812222843829659e-06,0.0,nan,1.9241205610132783e-08,2.4707918395299107e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.3107443237458938e-06,0.0,nan,2.2091569519025495e-08,2.475725005282881e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,571144,LR,124,1.3722116136705154e-06,0.0,nan,1.9337843957306013e-08,2.32040303359661e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.2376812037473428e-06,0.0,nan,2.2306836101769278e-08,2.3540244982589375e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,580650,LR,125,1.0219681598755415e-06,0.0,nan,2.134908074320786e-08,2.689884348670451e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.330736929769046e-07,0.0,nan,2.41005139297816e-08,2.725949644206851e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,581450,LR,126,1.3187396916691796e-06,0.0,nan,2.076394736960606e-08,2.4917101488348705e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.2107669817851274e-06,0.0,nan,2.3454995906053663e-08,2.48649900423159e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,597869,LR,127,1.1089497320426744e-06,0.0,nan,1.5619803920092838e-08,2.5364170730877303e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0142084647668526e-06,0.0,nan,1.746130076091983e-08,2.54285658522014e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,638049,LR,128,1.1816267715403228e-06,0.0,nan,2.2107702675266497e-08,3.0472556998576924e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1012512004526798e-06,0.0,nan,2.5734605027350375e-08,3.185336156216494e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,657659,LR,129,1.0726025720941834e-06,0.0,nan,2.052930522109346e-08,2.915761717044339e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.691052582638804e-07,0.0,nan,2.334130432705141e-08,2.9827986571675667e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,665254,LR,130,9.717730335978558e-07,0.0,nan,2.1271481976506956e-08,2.8271447661039995e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.211300948663848e-07,0.0,nan,2.45021103322978e-08,3.0075557456322094e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,694362,LR,131,1.2765797237079823e-06,0.0,nan,1.872937925944191e-08,2.3373322282425613e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1674784445858677e-06,0.0,nan,2.257917690207513e-08,2.4610362026134917e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,709551,LR,132,1.3125106761435745e-06,0.0,nan,2.0253209340609633e-08,2.4359347462110367e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1853026080643758e-06,0.0,nan,2.2844133628456812e-08,2.55286905154239e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,715950,LR,133,1.2351243867669837e-06,0.0,nan,1.709895934761823e-08,2.3162117789233305e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.148830847341742e-06,0.0,nan,1.9997921009189122e-08,2.364786770524078e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,727553,LR,134,1.2608370525413193e-06,0.0,nan,2.0725912471830682e-08,3.1187543090685735e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1837001920866896e-06,0.0,nan,2.4306553099198398e-08,3.210819694298183e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,737960,LR,135,1.8404526826998335e-06,0.0,nan,2.2470179857741445e-08,2.502852048989353e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.7214716763191973e-06,0.0,nan,2.5074808308472677e-08,2.629797376062513e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,779370,LR,136,1.973573034774745e-06,0.0,nan,1.828597131994651e-08,3.1298600529413003e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.769868276824127e-06,0.0,nan,2.07679666340195e-08,3.1509492933274984e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,792564,LR,137,1.2518396488303551e-06,0.0,nan,1.5885618110440965e-08,2.3298211124899298e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1278210649834364e-06,0.0,nan,1.76271991695636e-08,2.3526752271763268e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,810843,LR,138,1.2306662711125682e-06,0.0,nan,2.2603945785633346e-08,3.456691763636321e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.130696659856767e-06,0.0,nan,2.675230120072757e-08,3.6141170060649696e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,832651,LR,139,1.2471912214095937e-06,0.0,nan,1.7783572420543115e-08,2.1939029427678304e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.142352630267851e-06,0.0,nan,1.9366110311123505e-08,2.132632417928196e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,844961,LR,140,1.0238508139082114e-06,0.0,nan,2.1673895390093724e-08,2.5986388304749203e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.365474511469074e-07,0.0,nan,2.4863497758336476e-08,2.626000549464157e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,849264,LR,141,1.4470176665781764e-06,0.0,nan,1.7161498197041692e-08,2.93999039426971e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.3436535937216831e-06,0.0,nan,1.9553153226012033e-08,3.013701687362447e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,865363,LR,142,1.976850171558908e-06,0.0,nan,2.402378095932251e-08,2.675040457489071e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.7666774283497944e-06,0.0,nan,2.6472733466136964e-08,2.638059119741573e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,867468,LR,143,1.3361041055759415e-06,0.0,nan,2.3428809748667854e-08,2.791167789905626e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.2723401141556678e-06,0.0,nan,2.6090752937814943e-08,2.8306139532226213e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,880157,LR,144,1.0746481393653085e-06,0.0,nan,1.6516345861748727e-08,1.55161758177176e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.782684173842426e-07,0.0,nan,1.92014070804821e-08,1.6066252131019148e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,894067,LR,145,9.446639523957856e-07,0.0,nan,1.8928359711344163e-08,3.070749460416987e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.856219437802793e-07,0.0,nan,2.123189745585485e-08,3.1377486868741437e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,894774,LR,146,9.009482937472058e-07,0.0,nan,1.6536869413533908e-08,2.1088655977073822e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.362051744370547e-07,0.0,nan,1.888802865304355e-08,2.2147419015036793e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,896879,LR,147,1.1092583918070886e-06,0.0,nan,2.1518601624201618e-08,2.432753980078447e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0258121392325847e-06,0.0,nan,2.469169031491678e-08,2.424151685090241e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,902242,LR,148,1.3083558769722003e-06,0.0,nan,1.494984594429126e-08,2.426640490979624e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.21327423130424e-06,0.0,nan,1.548041853291086e-08,2.3162131204043193e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,905147,LR,149,1.4561842363036703e-06,0.0,nan,2.1717112368294843e-08,2.506753521164136e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.3104527170071378e-06,0.0,nan,2.463939301219675e-08,2.4329694270631927e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,908860,LR,150,1.394454216097074e-06,0.0,nan,1.8507701035827565e-08,2.8735678131394987e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.2796891724065063e-06,0.0,nan,2.0889714011653756e-08,2.9042813792237145e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,912447,LR,151,1.4059914974495769e-06,0.0,nan,2.141734726834405e-08,2.815359616832451e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.2934882533954806e-06,0.0,nan,2.4459983138832687e-08,2.814572049637469e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,929464,LR,152,1.5863716953390394e-06,0.0,nan,1.8685157832054118e-08,2.6251085894283584e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.419064915353374e-06,0.0,nan,2.1840946525433052e-08,2.687278737729505e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,930449,LR,153,2.999820708282641e-06,0.0,nan,1.8429711104928864e-08,2.8368797834232153e-07,4005.0,4005.0,0.0,4005.0,4005.0,2.8125234621256823e-06,0.0,nan,2.1087593490788478e-08,2.830192059437639e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,933253,LR,154,1.18798641324247e-06,0.0,nan,1.9300148315043517e-08,2.674055815457762e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0637945706548635e-06,0.0,nan,2.2156513992420953e-08,2.778558729456373e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,947668,LR,155,2.5388208086951636e-06,0.0,nan,1.667579588278482e-08,2.5782104791117044e-07,4005.0,4005.0,0.0,4005.0,4005.0,2.3793793388904305e-06,0.0,nan,1.8801813921335414e-08,2.510132482296666e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,957974,LR,156,1.0758081998574198e-06,0.0,nan,2.408165925150423e-08,2.9382472791924204e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0091184776683804e-06,0.0,nan,2.702894270997031e-08,3.066331645291606e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,991267,LR,157,1.3037141570748645e-06,0.0,nan,1.9882174687105816e-08,2.642004383558856e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1907912949027377e-06,0.0,nan,2.174091515061567e-08,2.6307106488421635e-07,4005.0,4005.0,0.0,4005.0,4005.0
