method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0012,485757,LR,116,late_long,154,223,69,9.24,13.379999999999999,0.3145904839038849,0.053022630512714386,-0.04265490546822548,0.07465195264884252,6.144174966295764e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,517239,LR,117,overlap_context,0,17,17,0.0,1.02,0.12707997858524323,0.03419720008969307,-0.016715331003069878,0.018417087204503024,0.006404720631775323,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,517239,LR,117,early_long,17,85,68,1.02,5.099999999999999,0.3959446847438812,0.08981836587190628,-0.012276715599000454,0.11652530989817163,0.00013550900826703768,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,517239,LR,117,middle_long,85,154,69,5.099999999999999,9.24,0.484629362821579,0.05050957575440407,0.016309939324855804,0.1303966462997842,0.00028910620166896063,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,517239,LR,117,late_long,154,223,69,9.24,13.379999999999999,0.3148019015789032,0.04301837831735611,0.01190382894128561,0.07565550620521638,2.7116156141196665e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,531940,LR,118,overlap_context,0,17,17,0.0,1.02,0.1604911983013153,0.040727097541093826,-0.008536103181540966,0.024627819204896362,0.007817311825975722,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,531940,LR,118,early_long,17,85,68,1.02,5.099999999999999,0.38947319984436035,0.08140871673822403,-0.01239490695297718,0.11693659691530899,6.719505262214713e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,531940,LR,118,middle_long,85,154,69,5.099999999999999,9.24,0.5434057116508484,0.0539160780608654,-0.016886061057448387,0.13437383006801307,0.0002149191970104062,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,531940,LR,118,late_long,154,223,69,9.24,13.379999999999999,0.2967405915260315,0.04528547450900078,-0.015909388661384583,0.059114532115313735,4.401595842514779e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,557857,LR,119,overlap_context,0,17,17,0.0,1.02,0.19640585780143738,0.045475538820028305,0.06380772590637207,0.037540486303444025,0.013599953977129911,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,557857,LR,119,early_long,17,85,68,1.02,5.099999999999999,0.4178076982498169,0.08299504220485687,0.008244882337749004,0.12031242407572688,0.0001163617869354501,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,557857,LR,119,middle_long,85,154,69,5.099999999999999,9.24,0.5825208425521851,0.05943983793258667,-4.503520813159412e-06,0.14101544705207425,0.000249353998579163,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,557857,LR,119,late_long,154,223,69,9.24,13.379999999999999,0.34130221605300903,0.04970736801624298,0.006344170309603214,0.07189803509444365,6.520246787709505e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,559457,LR,120,overlap_context,0,17,17,0.0,1.02,0.17042569816112518,0.0378214567899704,-0.0011822448577731848,0.02988049792604459,0.010449794751691582,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,559457,LR,120,early_long,17,85,68,1.02,5.099999999999999,0.447002649307251,0.08451172709465027,0.006995048839598894,0.14514124105943788,0.00011549623014506732,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,559457,LR,120,middle_long,85,154,69,5.099999999999999,9.24,0.6761340498924255,0.05665608495473862,-0.0006587400566786528,0.22255386060599747,0.0002042522524843614,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,559457,LR,120,late_long,154,223,69,9.24,13.379999999999999,0.34097668528556824,0.05194342881441116,-0.02873886749148369,0.0842677764964177,7.482452802325887e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,561444,LR,121,overlap_context,0,17,17,0.0,1.02,0.18334802985191345,0.04471420869231224,0.028779665008187294,0.030123592979445498,0.010933060195560852,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,561444,LR,121,early_long,17,85,68,1.02,5.099999999999999,0.4462512135505676,0.08915356546640396,0.012784622609615326,0.16353653409382785,0.00013676241457577322,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,561444,LR,121,middle_long,85,154,69,5.099999999999999,9.24,0.690649151802063,0.06075429916381836,-0.0004878593608736992,0.2579379718810404,0.00019009014588591095,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,561444,LR,121,late_long,154,223,69,9.24,13.379999999999999,0.3234507143497467,0.05104532837867737,-0.007914332672953606,0.0908583073935894,5.3579620873114914e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,561949,LR,122,overlap_context,0,17,17,0.0,1.02,0.1680210828781128,0.04200468957424164,0.0429077222943306,0.02112887136777162,0.007776005027812098,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,561949,LR,122,early_long,17,85,68,1.02,5.099999999999999,0.42210784554481506,0.08599484711885452,0.0060442965477705,0.12655270985705763,0.00012393835223160747,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,561949,LR,122,middle_long,85,154,69,5.099999999999999,9.24,0.6734626293182373,0.06838678568601608,-0.004679747857153416,0.17804285819565593,0.0002730897461883529,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,561949,LR,122,late_long,154,223,69,9.24,13.379999999999999,0.33133193850517273,0.04770698398351669,0.01118391938507557,0.06680662991326337,5.720432274989505e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,567759,LR,123,overlap_context,0,17,17,0.0,1.02,0.1945454478263855,0.039172351360321045,-0.02309820055961609,0.035263842861112726,0.014010544912294986,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,567759,LR,123,early_long,17,85,68,1.02,5.099999999999999,0.39279380440711975,0.08330808579921722,0.009556125849485397,0.13159309206611486,9.14162622385289e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,567759,LR,123,middle_long,85,154,69,5.099999999999999,9.24,0.6474401950836182,0.06773468852043152,0.038445115089416504,0.22707052915865605,0.00027657350384033887,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,567759,LR,123,late_long,154,223,69,9.24,13.379999999999999,0.329494833946228,0.045236486941576004,-0.008699445053935051,0.06724079254475812,3.853578616253837e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,571144,LR,124,overlap_context,0,17,17,0.0,1.02,0.15496216714382172,0.03582420572638512,-0.009577566757798195,0.025928768510750818,0.00816081059609931,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,571144,LR,124,early_long,17,85,68,1.02,5.099999999999999,0.40995490550994873,0.08517085760831833,-0.0009399931295774877,0.10643152840561702,9.977344261325492e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,571144,LR,124,middle_long,85,154,69,5.099999999999999,9.24,0.5708656311035156,0.057815030217170715,-0.02113707922399044,0.157974695206584,0.00019083223172803993,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,571144,LR,124,late_long,154,223,69,9.24,13.379999999999999,0.32853463292121887,0.05140040069818497,-0.018851354718208313,0.07102033673113338,5.150801827725632e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,580650,LR,125,overlap_context,0,17,17,0.0,1.02,0.1577722579240799,0.03748159110546112,-0.040202584117650986,0.021016553305248976,0.0063122071336715255,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,580650,LR,125,early_long,17,85,68,1.02,5.099999999999999,0.4208568334579468,0.08221103250980377,0.004868337418884039,0.11826102112902018,0.00011503561869751588,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,580650,LR,125,middle_long,85,154,69,5.099999999999999,9.24,0.6077762842178345,0.0605936162173748,0.020601356402039528,0.18032290375459376,0.0002188598848108465,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,580650,LR,125,late_long,154,223,69,9.24,13.379999999999999,0.3045138716697693,0.048497457057237625,0.008918818086385727,0.06287836178097088,5.494151117122077e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,581450,LR,126,overlap_context,0,17,17,0.0,1.02,0.1550057828426361,0.03922373056411743,0.007378620561212301,0.020452046256010714,0.006073286457076853,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,581450,LR,126,early_long,17,85,68,1.02,5.099999999999999,0.3997807800769806,0.0849093496799469,-0.005846735555678606,0.10734627370634187,0.00012722384997989372,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,581450,LR,126,middle_long,85,154,69,5.099999999999999,9.24,0.5718865990638733,0.062038931995630264,-0.00547314528375864,0.16830382692002757,0.00021152317195611187,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,581450,LR,126,late_long,154,223,69,9.24,13.379999999999999,0.28873059153556824,0.04592479020357132,-0.0008332700817845762,0.04634669259150609,6.708608132443452e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,597869,LR,127,overlap_context,0,17,17,0.0,1.02,0.17495392262935638,0.04313238710165024,-0.0183414276689291,0.029237191668168825,0.010805389325668742,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,597869,LR,127,early_long,17,85,68,1.02,5.099999999999999,0.41602787375450134,0.08487696945667267,-0.007174937054514885,0.13372259431474204,0.00013496891437377238,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,597869,LR,127,middle_long,85,154,69,5.099999999999999,9.24,0.5676016211509705,0.06215329468250275,-0.01081379596143961,0.13893055437798243,0.00021512498864772477,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,597869,LR,127,late_long,154,223,69,9.24,13.379999999999999,0.30385833978652954,0.048144128173589706,0.025046907365322113,0.054466817703718085,5.512634450234309e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,638049,LR,128,overlap_context,0,17,17,0.0,1.02,0.18206964433193207,0.04654192179441452,-0.011783256195485592,0.03513875866022418,0.01493060398140815,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,638049,LR,128,early_long,17,85,68,1.02,5.099999999999999,0.4240661561489105,0.0861571654677391,-0.022249288856983185,0.11576904295513023,0.00011824096780559155,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,638049,LR,128,middle_long,85,154,69,5.099999999999999,9.24,0.6702969074249268,0.06798627227544785,0.0025705022271722555,0.21880006922727566,0.00033405579361495754,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,638049,LR,128,late_long,154,223,69,9.24,13.379999999999999,0.3389374315738678,0.05057072266936302,-0.03953118249773979,0.0835755929314419,7.115914316332828e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,657659,LR,129,overlap_context,0,17,17,0.0,1.02,0.16868218779563904,0.04105732962489128,0.02339150384068489,0.031573861310234055,0.0104230655820686,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,657659,LR,129,early_long,17,85,68,1.02,5.099999999999999,0.4213879406452179,0.0866626724600792,-0.0020684832707047462,0.1201190557023003,9.922252649214566e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,657659,LR,129,middle_long,85,154,69,5.099999999999999,9.24,0.6526451110839844,0.06418737024068832,0.024208365008234978,0.21467458150758864,0.00028237319319972167,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,657659,LR,129,late_long,154,223,69,9.24,13.379999999999999,0.322571337223053,0.04700149595737457,0.023979971185326576,0.06451236873670682,5.982735404380874e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,665254,LR,130,overlap_context,0,17,17,0.0,1.02,0.12496789544820786,0.029625700786709785,0.028314579278230667,0.014646443194195046,0.006313954225181848,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,665254,LR,130,early_long,17,85,68,1.02,5.099999999999999,0.42296361923217773,0.08917228132486343,0.008407441899180412,0.09730469469252627,7.800359455936323e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,665254,LR,130,middle_long,85,154,69,5.099999999999999,9.24,0.6472343802452087,0.06148473173379898,0.01184192206710577,0.17565929478094186,0.0002926544944495597,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,665254,LR,130,late_long,154,223,69,9.24,13.379999999999999,0.3503290116786957,0.05176590383052826,-0.0010889873374253511,0.07278272312239834,5.0921408808177085e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,694362,LR,131,overlap_context,0,17,17,0.0,1.02,0.1575980931520462,0.03445667028427124,0.0644804909825325,0.020601750382631456,0.005979200891950502,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,694362,LR,131,early_long,17,85,68,1.02,5.099999999999999,0.35401609539985657,0.0716438889503479,0.002358840312808752,0.07643250245026213,9.002634138893414e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,694362,LR,131,middle_long,85,154,69,5.099999999999999,9.24,0.6246046423912048,0.05832337588071823,0.011895920149981976,0.19225732274389845,0.00021284158648177603,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,694362,LR,131,late_long,154,223,69,9.24,13.379999999999999,0.2900063693523407,0.046872835606336594,-0.03905325382947922,0.049891678628592596,5.485192907843195e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,709551,LR,132,overlap_context,0,17,17,0.0,1.02,0.161937415599823,0.03914717957377434,-0.0056731803342700005,0.03396531180615803,0.011988967327167557,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,709551,LR,132,early_long,17,85,68,1.02,5.099999999999999,0.4100281894207001,0.0756906270980835,0.004101383499801159,0.11902602145508544,8.772535835783928e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,709551,LR,132,middle_long,85,154,69,5.099999999999999,9.24,0.59026700258255,0.059187714010477066,-0.018538374453783035,0.15590833453450018,0.0002067489680983881,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,709551,LR,132,late_long,154,223,69,9.24,13.379999999999999,0.33759498596191406,0.05427427589893341,0.0017059299862012267,0.09201596177936887,8.529470663090052e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,715950,LR,133,overlap_context,0,17,17,0.0,1.02,0.16795963048934937,0.04315359145402908,0.06510568410158157,0.029547382449838847,0.010139053793519622,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,715950,LR,133,early_long,17,85,68,1.02,5.099999999999999,0.37120380997657776,0.07977376133203506,-0.007015238516032696,0.11330744576639219,0.00010383161164318573,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,715950,LR,133,middle_long,85,154,69,5.099999999999999,9.24,0.5851519703865051,0.05849296972155571,-0.022488251328468323,0.1639813497727219,0.0002213796176914812,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,715950,LR,133,late_long,154,223,69,9.24,13.379999999999999,0.3086566925048828,0.04616979509592056,-0.02568552829325199,0.05703694593991173,5.4588118337466325e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,727553,LR,134,overlap_context,0,17,17,0.0,1.02,0.14616906642913818,0.03675082325935364,0.004613867960870266,0.018253796994810795,0.007320123735076386,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,727553,LR,134,early_long,17,85,68,1.02,5.099999999999999,0.4114786982536316,0.08453403413295746,-0.006148605141788721,0.11397123439288584,0.0001122286553324499,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,727553,LR,134,middle_long,85,154,69,5.099999999999999,9.24,0.6564846038818359,0.06665781140327454,-0.0010803834302350879,0.18297379322468368,0.000318327639743278,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,727553,LR,134,late_long,154,223,69,9.24,13.379999999999999,0.31914791464805603,0.049830347299575806,-0.008897336199879646,0.061351238348520146,5.370785527591312e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,737960,LR,135,overlap_context,0,17,17,0.0,1.02,0.16848856210708618,0.04002557322382927,0.1544201672077179,0.022845622059781755,0.008569437516128127,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,737960,LR,135,early_long,17,85,68,1.02,5.099999999999999,0.3957056701183319,0.08209706097841263,0.017192799597978592,0.08509968063595715,7.67420845614743e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,737960,LR,135,middle_long,85,154,69,5.099999999999999,9.24,0.7373760342597961,0.06752292066812515,-0.004131385590881109,0.24147384416378972,0.00025928751611796106,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,737960,LR,135,late_long,154,223,69,9.24,13.379999999999999,0.32224854826927185,0.04990824684500694,0.015335595235228539,0.07500161078337755,6.752112960463718e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,779370,LR,136,overlap_context,0,17,17,0.0,1.02,0.22846168279647827,0.04592208191752434,-0.110991932451725,0.06609476718482497,0.020722778789125925,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,779370,LR,136,early_long,17,85,68,1.02,5.099999999999999,0.4193602204322815,0.08273937553167343,-0.008111037313938141,0.12523151666376067,0.00012456946245410498,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,779370,LR,136,middle_long,85,154,69,5.099999999999999,9.24,0.592776894569397,0.06633970141410828,0.015401947312057018,0.14362231079590426,0.0002969324250536313,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,779370,LR,136,late_long,154,223,69,9.24,13.379999999999999,0.29068809747695923,0.04896663874387741,-0.040919192135334015,0.04424068049426519,6.1021854810615e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,792564,LR,137,overlap_context,0,17,17,0.0,1.02,0.14603778719902039,0.03734549134969711,0.07408148050308228,0.021005685031005916,0.008213049348280476,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,792564,LR,137,early_long,17,85,68,1.02,5.099999999999999,0.3874855935573578,0.08844972401857376,-0.009660355746746063,0.13183543372532147,0.00010248626553316603,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,792564,LR,137,middle_long,85,154,69,5.099999999999999,9.24,0.5946086645126343,0.06168132275342941,0.004837925545871258,0.14207270278472395,0.0002638797426536677,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,792564,LR,137,late_long,154,223,69,9.24,13.379999999999999,0.2907736301422119,0.046716008335351944,-0.03184972703456879,0.04648999249636152,6.190667649689697e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,810843,LR,138,overlap_context,0,17,17,0.0,1.02,0.1361321359872818,0.03253333643078804,-0.011774742044508457,0.016956886977903405,0.004377629751409581,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,810843,LR,138,early_long,17,85,68,1.02,5.099999999999999,0.4141347408294678,0.07567435503005981,-0.0011934837093576789,0.11489616462384324,0.00010105947835110656,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,810843,LR,138,middle_long,85,154,69,5.099999999999999,9.24,0.6346132159233093,0.0648566484451294,0.028640776872634888,0.2092630503532456,0.00041753152744519165,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,810843,LR,138,late_long,154,223,69,9.24,13.379999999999999,0.33457499742507935,0.04784970358014107,0.015988608822226524,0.060670193255698245,5.0686006929528575e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,832651,LR,139,overlap_context,0,17,17,0.0,1.02,0.13688695430755615,0.03168739378452301,-0.060499612241983414,0.0169499513011981,0.005518615532922749,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,832651,LR,139,early_long,17,85,68,1.02,5.099999999999999,0.42045313119888306,0.09318391233682632,-0.0058683231472969055,0.1597134900940201,0.00014427847345997784,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,832651,LR,139,middle_long,85,154,69,5.099999999999999,9.24,0.5319880247116089,0.05508173257112503,-0.01667153276503086,0.11270888119345918,0.0002094333932133531,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,832651,LR,139,late_long,154,223,69,9.24,13.379999999999999,0.2807636260986328,0.04683392867445946,-0.005564273800700903,0.04696031834938341,4.0670540078709126e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,844961,LR,140,overlap_context,0,17,17,0.0,1.02,0.14765524864196777,0.039510127156972885,-0.0010391435353085399,0.018314961377339695,0.007028259359747124,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,844961,LR,140,early_long,17,85,68,1.02,5.099999999999999,0.44844335317611694,0.0850062444806099,-0.013655192218720913,0.14387749024379726,0.0001269022420740355,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,844961,LR,140,middle_long,85,154,69,5.099999999999999,9.24,0.6072801351547241,0.06326615810394287,0.020179297775030136,0.16108527892843197,0.00022916202947856126,4005.0,4005.0,4005.0,4005.0,4005.0
