method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0018,308331,LR,102,overlap_context,0,17,17,0.0,1.02,0.1249675527215004,0.042015425860881805,0.0339142344892025,0.0158701998273186,0.004967706235513338,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,308331,LR,102,early_long,17,85,68,1.02,5.099999999999999,0.4578372836112976,0.08602437376976013,0.012541402131319046,0.152319268221395,6.35335141483541e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,308331,LR,102,middle_long,85,154,69,5.099999999999999,9.24,0.5405597686767578,0.05911647155880928,0.003944952040910721,0.14769310807740343,0.00023975225475614262,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,308331,LR,102,late_long,154,223,69,9.24,13.379999999999999,0.24342015385627747,0.03702295571565628,-0.06517934799194336,0.034303530047256836,2.827521769819598e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,339847,LR,103,overlap_context,0,17,17,0.0,1.02,0.10861900448799133,0.031130390241742134,-0.004025379195809364,0.008267933898117648,0.0024745281298854294,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,339847,LR,103,early_long,17,85,68,1.02,5.099999999999999,0.43312937021255493,0.09147286415100098,-0.01624356210231781,0.1356028842618477,0.00013026354014527517,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,339847,LR,103,middle_long,85,154,69,5.099999999999999,9.24,0.594562292098999,0.054563891142606735,0.011424771510064602,0.1701318151755617,0.0002824819364708387,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,339847,LR,103,late_long,154,223,69,9.24,13.379999999999999,0.33338072896003723,0.04985802620649338,-0.021636558696627617,0.07595276095087987,7.054548936764754e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,352132,LR,104,overlap_context,0,17,17,0.0,1.02,0.1232607439160347,0.03661544248461723,-0.01017196848988533,0.011705340261758776,0.003299864511569684,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,352132,LR,104,early_long,17,85,68,1.02,5.099999999999999,0.3891160488128662,0.07944609969854355,-0.007516142912209034,0.11064537547094125,8.985410824190089e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,352132,LR,104,middle_long,85,154,69,5.099999999999999,9.24,0.5360678434371948,0.05852487310767174,0.027636820450425148,0.1333636249833968,0.00019751574615395155,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,352132,LR,104,late_long,154,223,69,9.24,13.379999999999999,0.3311377465724945,0.05204290524125099,0.017964623868465424,0.05661786051707898,6.75737320530048e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,361234,LR,105,overlap_context,0,17,17,0.0,1.02,0.105033740401268,0.031029822304844856,-0.02449001744389534,0.008233381968614912,0.002473386518783638,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,361234,LR,105,early_long,17,85,68,1.02,5.099999999999999,0.4186613857746124,0.08124018460512161,0.006895866245031357,0.12468181131294326,0.00012861645149840666,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,361234,LR,105,middle_long,85,154,69,5.099999999999999,9.24,0.568642795085907,0.07402284443378448,0.00606283824890852,0.21340309226198045,0.000272260748171645,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,361234,LR,105,late_long,154,223,69,9.24,13.379999999999999,0.360331267118454,0.054369594901800156,0.01754327118396759,0.08438871696941996,9.28602957430331e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,362034,LR,106,overlap_context,0,17,17,0.0,1.02,0.14251242578029633,0.03735511377453804,-0.053444381803274155,0.018480540402205804,0.005929223227395198,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,362034,LR,106,early_long,17,85,68,1.02,5.099999999999999,0.4081193804740906,0.0914604663848877,0.016205457970499992,0.10645181974250802,0.00013358721847429444,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,362034,LR,106,middle_long,85,154,69,5.099999999999999,9.24,0.5470916628837585,0.06086895614862442,0.02697419561445713,0.1516242385732111,0.000186691083074684,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,362034,LR,106,late_long,154,223,69,9.24,13.379999999999999,0.28463688492774963,0.04938160255551338,-0.04155291989445686,0.04653691002187315,7.135593843736568e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,371843,LR,107,overlap_context,0,17,17,0.0,1.02,0.11266104876995087,0.031178701668977737,0.0519929900765419,0.009365068626261124,0.002926771392106858,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,371843,LR,107,early_long,17,85,68,1.02,5.099999999999999,0.4675397574901581,0.09452665597200394,0.004754234105348587,0.14962569327205458,0.0001290678867515606,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,371843,LR,107,middle_long,85,154,69,5.099999999999999,9.24,0.6579420566558838,0.0662950724363327,0.0036577514838427305,0.18910032816505257,0.0002713737892976236,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,371843,LR,107,late_long,154,223,69,9.24,13.379999999999999,0.28412410616874695,0.048575617372989655,-0.053862228989601135,0.046066421466122026,6.563295838481228e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,376247,LR,108,overlap_context,0,17,17,0.0,1.02,0.12313174456357956,0.03614799678325653,-0.014865090139210224,0.012265449734899878,0.0035286988373793783,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,376247,LR,108,early_long,17,85,68,1.02,5.099999999999999,0.3983636796474457,0.07277185469865799,-0.006357188802212477,0.10901249887003647,9.536547007472988e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,376247,LR,108,middle_long,85,154,69,5.099999999999999,9.24,0.5740981698036194,0.061290934681892395,0.0010389572707936168,0.14275090697287623,0.00016784714091637736,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,376247,LR,108,late_long,154,223,69,9.24,13.379999999999999,0.32591015100479126,0.05232815816998482,0.026318402960896492,0.06041960537401083,6.117924117093788e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,381038,LR,109,overlap_context,0,17,17,0.0,1.02,0.10738248378038406,0.03008684329688549,0.04239509254693985,0.009749887465136116,0.0038662422234236283,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,381038,LR,109,early_long,17,85,68,1.02,5.099999999999999,0.39408057928085327,0.08721306174993515,0.00785793550312519,0.11248791401541468,0.00011124324471680297,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,381038,LR,109,middle_long,85,154,69,5.099999999999999,9.24,0.6103271245956421,0.05847477540373802,-0.02305762842297554,0.16547107344137996,0.0002614418314935002,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,381038,LR,109,late_long,154,223,69,9.24,13.379999999999999,0.3111675977706909,0.04534521326422691,0.06127921864390373,0.0581395979004777,6.140760389210919e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,387959,LR,110,overlap_context,0,17,17,0.0,1.02,0.10117913037538528,0.030634796246886253,-0.014381824061274529,0.007820720004525482,0.0026729946024667624,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,387959,LR,110,early_long,17,85,68,1.02,5.099999999999999,0.31627389788627625,0.07810182869434357,0.029398644343018532,0.06696958596641112,0.0001344657694762222,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,387959,LR,110,middle_long,85,154,69,5.099999999999999,9.24,0.5076109766960144,0.05956859141588211,0.04330907016992569,0.08369046320245549,0.00024963622931649816,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,387959,LR,110,late_long,154,223,69,9.24,13.379999999999999,0.3285473585128784,0.05033903196454048,0.0356048122048378,0.06407952486925175,6.614400094620136e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,392447,LR,111,overlap_context,0,17,17,0.0,1.02,0.12154047936201096,0.038047946989536285,-0.028035832569003105,0.012185150849909858,0.004519025967829199,4005.0,4005.0,4005.0,4005.0,4004.0
E0018,392447,LR,111,early_long,17,85,68,1.02,5.099999999999999,0.40888097882270813,0.08178699761629105,-0.01575886271893978,0.12729223933620862,8.180530655379408e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,392447,LR,111,middle_long,85,154,69,5.099999999999999,9.24,0.5480032563209534,0.058557577431201935,0.0014441709499806166,0.14574702034721157,0.0002613466245552992,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,392447,LR,111,late_long,154,223,69,9.24,13.379999999999999,0.23919634521007538,0.042883798480033875,-0.030126020312309265,0.030345119470208563,4.267409626700189e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,393247,LR,112,overlap_context,0,17,17,0.0,1.02,0.1250830739736557,0.033231962472200394,0.006870313547551632,0.012240925331130371,0.002967680647642351,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,393247,LR,112,early_long,17,85,68,1.02,5.099999999999999,0.3919109106063843,0.0853959321975708,0.0010141197126358747,0.10211882278584052,9.864444723925943e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,393247,LR,112,middle_long,85,154,69,5.099999999999999,9.24,0.5691204071044922,0.054988209158182144,0.0011596643598750234,0.14822216537748517,0.00022414817734347118,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,393247,LR,112,late_long,154,223,69,9.24,13.379999999999999,0.2666468620300293,0.041735030710697174,0.03820396959781647,0.03987879676960996,5.900481875631007e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,414229,LR,113,overlap_context,0,17,17,0.0,1.02,0.12002822011709213,0.029824253171682358,0.03377079218626022,0.013520663790385678,0.00421402357356639,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,414229,LR,113,early_long,17,85,68,1.02,5.099999999999999,0.4166945219039917,0.0846388190984726,-0.002517776330932975,0.1234682209425144,0.00013568004071037946,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,414229,LR,113,middle_long,85,154,69,5.099999999999999,9.24,0.6090002059936523,0.05974108725786209,0.012480637989938259,0.14692839276568756,0.00015390382007279309,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,414229,LR,113,late_long,154,223,69,9.24,13.379999999999999,0.2790512442588806,0.039290983229875565,0.02850351482629776,0.042531420078356634,5.640249756015963e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,415837,LR,114,overlap_context,0,17,17,0.0,1.02,0.10624445229768753,0.03083842061460018,0.01814205013215542,0.007820282143148366,0.0024183041778927314,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,415837,LR,114,early_long,17,85,68,1.02,5.099999999999999,0.42634937167167664,0.08363518118858337,0.009010269306600094,0.11734610097361553,8.863188363592599e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,415837,LR,114,middle_long,85,154,69,5.099999999999999,9.24,0.6357778310775757,0.06315206736326218,0.01126970537006855,0.18147367729229338,0.00031224285462922943,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,415837,LR,114,late_long,154,223,69,9.24,13.379999999999999,0.27705538272857666,0.042822666466236115,-0.03288300707936287,0.03275554215561822,5.292094430606433e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,422632,LR,115,overlap_context,0,17,17,0.0,1.02,0.12782786786556244,0.03292979300022125,-0.05670495331287384,0.012303518358915633,0.003667498816297573,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,422632,LR,115,early_long,17,85,68,1.02,5.099999999999999,0.42212027311325073,0.08569183945655823,-0.004364568740129471,0.11321029976103653,0.00010255728337397019,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,422632,LR,115,middle_long,85,154,69,5.099999999999999,9.24,0.6069642901420593,0.05894763767719269,3.945200296584517e-05,0.14702162039404673,0.00023609551289827395,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,422632,LR,115,late_long,154,223,69,9.24,13.379999999999999,0.32211777567863464,0.04778861999511719,-0.010144947096705437,0.04792922797098667,6.173472868899614e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,485757,LR,116,overlap_context,0,17,17,0.0,1.02,0.13170352578163147,0.03537840023636818,-0.010401596315205097,0.01682180960001663,0.0052858627731704536,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,485757,LR,116,early_long,17,85,68,1.02,5.099999999999999,0.3930360972881317,0.08487448841333389,0.012175948359072208,0.15071679844432637,0.00013538773138575504,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,485757,LR,116,middle_long,85,154,69,5.099999999999999,9.24,0.5523852705955505,0.05865086242556572,-0.0002499140100553632,0.12268839760809613,0.00024263552935662496,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,485757,LR,116,late_long,154,223,69,9.24,13.379999999999999,0.2991527020931244,0.049658529460430145,-0.06709408760070801,0.058679785317248746,6.625611559221249e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,517239,LR,117,overlap_context,0,17,17,0.0,1.02,0.10648901760578156,0.02846146561205387,-0.006585154682397842,0.010803166830990002,0.0036036840476899976,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,517239,LR,117,early_long,17,85,68,1.02,5.099999999999999,0.39477694034576416,0.08882034569978714,-0.01909586787223816,0.11643187187412385,0.00012059895896557158,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,517239,LR,117,middle_long,85,154,69,5.099999999999999,9.24,0.47173622250556946,0.048131536692380905,0.0008830540464259684,0.11937201855513507,0.00027459695764957915,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,517239,LR,117,late_long,154,223,69,9.24,13.379999999999999,0.28224053978919983,0.03931213915348053,0.021426180377602577,0.05320843584486333,2.4081808874234603e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,531940,LR,118,overlap_context,0,17,17,0.0,1.02,0.13008804619312286,0.03409319743514061,0.010675718076527119,0.013902909262976907,0.004056798290210503,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,531940,LR,118,early_long,17,85,68,1.02,5.099999999999999,0.38116908073425293,0.07983580976724625,-0.008183564990758896,0.10907162183075253,6.071714344783847e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,531940,LR,118,middle_long,85,154,69,5.099999999999999,9.24,0.5209853649139404,0.05169575288891792,-0.01260767038911581,0.12023361234960246,0.00020792619366520327,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,531940,LR,118,late_long,154,223,69,9.24,13.379999999999999,0.27417492866516113,0.04351726174354553,-0.025781845673918724,0.0420426651818714,4.1896815939999356e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,557857,LR,119,overlap_context,0,17,17,0.0,1.02,0.14648132026195526,0.03771861270070076,0.10851412266492844,0.017642309955220575,0.005355696785259878,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,557857,LR,119,early_long,17,85,68,1.02,5.099999999999999,0.3987594544887543,0.07902059704065323,0.003336886176839471,0.10700916969794289,0.00011144986033782099,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,557857,LR,119,middle_long,85,154,69,5.099999999999999,9.24,0.5339675545692444,0.05480193719267845,0.010392664931714535,0.11983800850155218,0.00021213489512676828,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,557857,LR,119,late_long,154,223,69,9.24,13.379999999999999,0.33165058493614197,0.05018286779522896,0.0023149496410042048,0.05977925652972352,6.906574149487138e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,559457,LR,120,overlap_context,0,17,17,0.0,1.02,0.1311158388853073,0.03611523658037186,-0.13487957417964935,0.015573113290849346,0.004633196156191627,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,559457,LR,120,early_long,17,85,68,1.02,5.099999999999999,0.444681853055954,0.08318059146404266,0.00807590689510107,0.146358741315994,0.000111665677384074,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,559457,LR,120,middle_long,85,154,69,5.099999999999999,9.24,0.6420258283615112,0.053689923137426376,0.0024642988573759794,0.20081178531263574,0.0001721224564463763,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,559457,LR,120,late_long,154,223,69,9.24,13.379999999999999,0.32828372716903687,0.04947897791862488,-0.046271804720163345,0.0667459603434303,8.029310009966872e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,561444,LR,121,overlap_context,0,17,17,0.0,1.02,0.11721932888031006,0.030754758045077324,0.022719427943229675,0.010815841923953596,0.0033326535370741157,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,561444,LR,121,early_long,17,85,68,1.02,5.099999999999999,0.43942517042160034,0.08535701036453247,0.01441903691738844,0.15350983836828255,0.00012528347107165893,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,561444,LR,121,middle_long,85,154,69,5.099999999999999,9.24,0.6715968251228333,0.05803573504090309,-0.000253012083703652,0.2337252755799345,0.00019866028813804082,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,561444,LR,121,late_long,154,223,69,9.24,13.379999999999999,0.3041447699069977,0.0507892370223999,-0.023946527391672134,0.0681579383211301,5.1312785743971786e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,561949,LR,122,overlap_context,0,17,17,0.0,1.02,0.1171591579914093,0.0362008772790432,0.05755405128002167,0.008797863512987805,0.0028865216796686885,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,561949,LR,122,early_long,17,85,68,1.02,5.099999999999999,0.41336461901664734,0.08444114029407501,0.007600662298500538,0.12151691347871048,0.00012178990888083208,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,561949,LR,122,middle_long,85,154,69,5.099999999999999,9.24,0.6910361051559448,0.071586012840271,0.015164749696850777,0.18628247375110804,0.0003210358582919893,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,561949,LR,122,late_long,154,223,69,9.24,13.379999999999999,0.3019338548183441,0.045567721128463745,0.003350592451170087,0.04633843766576494,5.4618592022329534e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,567759,LR,123,overlap_context,0,17,17,0.0,1.02,0.14079496264457703,0.03739674389362335,-0.03035452403128147,0.016049016368649565,0.00582683100984725,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,567759,LR,123,early_long,17,85,68,1.02,5.099999999999999,0.38640454411506653,0.08419167995452881,0.01154736615717411,0.12953926983648067,9.229663449600962e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,567759,LR,123,middle_long,85,154,69,5.099999999999999,9.24,0.6089274287223816,0.06375432014465332,0.031802207231521606,0.1994212131673435,0.00025463677272880215,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,567759,LR,123,late_long,154,223,69,9.24,13.379999999999999,0.3166562020778656,0.045181192457675934,-0.010360192507505417,0.052816170423161654,3.906463051967559e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,571144,LR,124,overlap_context,0,17,17,0.0,1.02,0.1189601719379425,0.0330369733273983,0.019284946843981743,0.013347857876887801,0.0035991668215495836,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,571144,LR,124,early_long,17,85,68,1.02,5.099999999999999,0.4072350263595581,0.08583062142133713,0.004066471941769123,0.1078431343734839,9.088142100831333e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,571144,LR,124,middle_long,85,154,69,5.099999999999999,9.24,0.5712572932243347,0.05474112182855606,-0.016602961346507072,0.15886279004683623,0.00018878831373535235,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,571144,LR,124,late_long,154,223,69,9.24,13.379999999999999,0.2829955220222473,0.04272742569446564,-0.017129849642515182,0.04345874900031217,4.4909969897872085e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,580650,LR,125,overlap_context,0,17,17,0.0,1.02,0.12048988044261932,0.03254718706011772,-0.025925474241375923,0.011328236784291762,0.0029439051378633966,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,580650,LR,125,early_long,17,85,68,1.02,5.099999999999999,0.41561582684516907,0.08338959515094757,-0.0020568205509334803,0.11974138946261337,0.00010234092603360841,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,580650,LR,125,middle_long,85,154,69,5.099999999999999,9.24,0.5772957801818848,0.05585727095603943,0.008140668272972107,0.15630327272303873,0.00019966408977217657,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,580650,LR,125,late_long,154,223,69,9.24,13.379999999999999,0.27678680419921875,0.04344424232840538,-0.007410938385874033,0.04658243702811943,5.292661731512063e-05,4005.0,4005.0,4005.0,4005.0,4005.0
