method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0029,849264,LR,141,late_long,154,223,69,9.24,13.379999999999999,0.08838266134262085,0.0720205307006836,0.16305330395698547,0.0009644996629477469,0.00030273891733039485,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,865363,LR,142,overlap_context,0,17,17,0.0,1.02,0.1974133849143982,0.07096126675605774,0.14917396008968353,0.020371217668022214,0.0022750634227917616,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,865363,LR,142,early_long,17,85,68,1.02,5.099999999999999,0.10961487144231796,0.04428515210747719,0.047425027936697006,0.002897225221556014,0.00034661647615148733,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,865363,LR,142,middle_long,85,154,69,5.099999999999999,9.24,0.6116483807563782,0.15709196031093597,-0.022488195449113846,0.0950162189625829,0.0005550820006593135,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,865363,LR,142,late_long,154,223,69,9.24,13.379999999999999,0.07431678473949432,0.06959589570760727,-0.10649032145738602,0.0007408305935220518,0.0003016937593099967,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,867468,LR,143,overlap_context,0,17,17,0.0,1.02,0.12504135072231293,0.05111506208777428,-0.024377770721912384,0.008948109529863435,0.0014892546542385335,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,867468,LR,143,early_long,17,85,68,1.02,5.099999999999999,0.07371451705694199,0.02946263551712036,0.0010758984135463834,0.001374510260646921,0.00019257894232920105,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,867468,LR,143,middle_long,85,154,69,5.099999999999999,9.24,0.4355195462703705,0.14261960983276367,-0.032479528337717056,0.03700755236791374,0.0002811177401146893,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,867468,LR,143,late_long,154,223,69,9.24,13.379999999999999,0.14613740146160126,0.11293888837099075,-0.0241312887519598,0.0014833613509342685,0.0003262817375484688,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,880157,LR,144,overlap_context,0,17,17,0.0,1.02,0.11038670688867569,0.04861649125814438,-0.06447575241327286,0.007311853261445921,0.0015790460245680928,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,880157,LR,144,early_long,17,85,68,1.02,5.099999999999999,0.06278099119663239,0.026511305943131447,0.042827118188142776,0.0008833521277770351,0.00014852820623059663,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,880157,LR,144,middle_long,85,154,69,5.099999999999999,9.24,0.3907913565635681,0.1325933039188385,-0.001437725150026381,0.03729145926332584,0.00020326528572447378,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,880157,LR,144,late_long,154,223,69,9.24,13.379999999999999,0.11937098950147629,0.09173940867185593,0.027326548472046852,0.0011888300293125863,0.0001795919415280624,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,894067,LR,145,overlap_context,0,17,17,0.0,1.02,0.09770454466342926,0.04426756873726845,0.02634015679359436,0.005397682735997123,0.001017525941113054,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,894067,LR,145,early_long,17,85,68,1.02,5.099999999999999,0.06443946063518524,0.026980362832546234,-0.05741758272051811,0.0009302323799966118,0.00019768077875978798,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,894067,LR,145,middle_long,85,154,69,5.099999999999999,9.24,0.37027236819267273,0.14459045231342316,-0.008424635976552963,0.0211320096656628,0.0002714555067113742,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,894067,LR,145,late_long,154,223,69,9.24,13.379999999999999,0.15884830057621002,0.12099023163318634,-0.12458278983831406,0.0016929159561329564,0.00028480451325647307,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,894774,LR,146,overlap_context,0,17,17,0.0,1.02,0.13175755739212036,0.05903225764632225,0.03720353916287422,0.010564131941089475,0.0021916626316428192,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,894774,LR,146,early_long,17,85,68,1.02,5.099999999999999,0.06954946368932724,0.02840850129723549,-0.034756530076265335,0.0011704768292866165,0.00020858406686436818,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,894774,LR,146,middle_long,85,154,69,5.099999999999999,9.24,0.3876923620700836,0.13549470901489258,0.026786116883158684,0.02936801836922071,0.00029687577746365465,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,894774,LR,146,late_long,154,223,69,9.24,13.379999999999999,0.12252914905548096,0.09599217772483826,-0.04887458682060242,0.0013730046691369918,0.00028047978757700164,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,896879,LR,147,overlap_context,0,17,17,0.0,1.02,0.11521665751934052,0.0534416139125824,0.037430666387081146,0.00715104307628194,0.0012816587961244586,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,896879,LR,147,early_long,17,85,68,1.02,5.099999999999999,0.0633855015039444,0.025366313755512238,-0.01651482656598091,0.0009958710048952866,0.0002331900218165063,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,896879,LR,147,middle_long,85,154,69,5.099999999999999,9.24,0.40246111154556274,0.14411404728889465,-0.05059511959552765,0.030260693459795828,0.00021473426578357818,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,896879,LR,147,late_long,154,223,69,9.24,13.379999999999999,0.15335798263549805,0.11154885590076447,0.009647484868764877,0.0020062213314390857,0.00029650773281002875,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,902242,LR,148,overlap_context,0,17,17,0.0,1.02,0.10797742009162903,0.05177794769406319,-0.050461847335100174,0.00608089740325051,0.0013869617552119476,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,902242,LR,148,early_long,17,85,68,1.02,5.099999999999999,0.07303927838802338,0.030954979360103607,0.007987549528479576,0.0012576881643515852,0.0001988737858913367,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,902242,LR,148,middle_long,85,154,69,5.099999999999999,9.24,0.38610339164733887,0.13419780135154724,-0.06823542714118958,0.031160535855570225,0.0003653969228219043,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,902242,LR,148,late_long,154,223,69,9.24,13.379999999999999,0.11460784822702408,0.08280882984399796,-0.07963093370199203,0.0013350925472277436,0.00027283285648998677,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,905147,LR,149,overlap_context,0,17,17,0.0,1.02,0.17556555569171906,0.06632330268621445,-0.1014421209692955,0.012888291499557152,0.0015467914567370911,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,905147,LR,149,early_long,17,85,68,1.02,5.099999999999999,0.11105216294527054,0.04234766960144043,0.0063637625426054,0.0029452360565850235,0.0002925205338523766,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,905147,LR,149,middle_long,85,154,69,5.099999999999999,9.24,0.5649775266647339,0.14128230512142181,0.08465617150068283,0.0852309306135256,0.0008924381292548952,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,905147,LR,149,late_long,154,223,69,9.24,13.379999999999999,0.09840933233499527,0.06272991001605988,0.09171351045370102,0.0010156506034608803,0.0001757329915132003,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,908860,LR,150,overlap_context,0,17,17,0.0,1.02,0.1213444173336029,0.05277489125728607,0.1512501984834671,0.008935484467632157,0.001454053278695102,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,908860,LR,150,early_long,17,85,68,1.02,5.099999999999999,0.0565381683409214,0.025568513199687004,0.020685389637947083,0.0007805602076540073,0.0002287358880602567,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,908860,LR,150,middle_long,85,154,69,5.099999999999999,9.24,0.3782387971878052,0.14545591175556183,0.14978598058223724,0.025629022514522447,0.0003353995118145891,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,908860,LR,150,late_long,154,223,69,9.24,13.379999999999999,0.13382168114185333,0.1007257029414177,0.03026006370782852,0.0011807838776935308,0.00022644848286883956,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,912447,LR,151,overlap_context,0,17,17,0.0,1.02,0.16955678164958954,0.06530574709177017,0.04644985496997833,0.017704125033735058,0.002848831880184785,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,912447,LR,151,early_long,17,85,68,1.02,5.099999999999999,0.09574225544929504,0.03592827916145325,0.05076168477535248,0.0020146252499021475,0.00019669866761105905,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,912447,LR,151,middle_long,85,154,69,5.099999999999999,9.24,0.5351162552833557,0.15431441366672516,0.02073437161743641,0.06508633144071398,0.0005489670226928203,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,912447,LR,151,late_long,154,223,69,9.24,13.379999999999999,0.10097649693489075,0.07844068109989166,-0.0188579224050045,0.0009947603694713135,0.00027855651026008593,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,929464,LR,152,overlap_context,0,17,17,0.0,1.02,0.22834527492523193,0.078093022108078,-0.04393411800265312,0.03720598333084565,0.0071108623394395545,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,929464,LR,152,early_long,17,85,68,1.02,5.099999999999999,0.1282787322998047,0.047946665436029434,-0.023056598380208015,0.004078045797618765,0.00044663786793125123,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,929464,LR,152,middle_long,85,154,69,5.099999999999999,9.24,0.5072789788246155,0.14242050051689148,-0.01071244664490223,0.10397488396173066,0.0008149614386086862,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,929464,LR,152,late_long,154,223,69,9.24,13.379999999999999,0.10507860034704208,0.0684075653553009,-0.13505859673023224,0.0011770835461955695,0.00045066597604533233,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,930449,LR,153,overlap_context,0,17,17,0.0,1.02,0.16530601680278778,0.06980990618467331,0.21933721005916595,0.020109085601591345,0.003178716122669167,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,930449,LR,153,early_long,17,85,68,1.02,5.099999999999999,0.082716204226017,0.03370928019285202,0.0792800709605217,0.0013539192360734564,0.0003316238701565081,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,930449,LR,153,middle_long,85,154,69,5.099999999999999,9.24,0.5428047776222229,0.18004833161830902,0.017134245485067368,0.05714995393654272,0.0008812253631101224,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,930449,LR,153,late_long,154,223,69,9.24,13.379999999999999,0.08829544484615326,0.06232922151684761,-0.05916309729218483,0.001022188023551358,0.0002671456420578165,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,933253,LR,154,overlap_context,0,17,17,0.0,1.02,0.11217132210731506,0.04574347659945488,-0.08019748330116272,0.00696693142061299,0.0014353243991165022,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,933253,LR,154,early_long,17,85,68,1.02,5.099999999999999,0.08898055553436279,0.032597050070762634,0.0333746001124382,0.002042621764315518,0.0001809972202803261,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,933253,LR,154,middle_long,85,154,69,5.099999999999999,9.24,0.4568997621536255,0.13828040659427643,0.03718471899628639,0.046243718942529155,0.0004090540030318428,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,933253,LR,154,late_long,154,223,69,9.24,13.379999999999999,0.13179053366184235,0.09706171602010727,0.002410290762782097,0.0013540907310832051,0.00032961207683170936,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,947668,LR,155,overlap_context,0,17,17,0.0,1.02,0.1510731726884842,0.06105247884988785,-0.07938796281814575,0.013788492718477303,0.002846794788645652,4005.0,4005.0,4005.0,4005.0,4004.0
E0029,947668,LR,155,early_long,17,85,68,1.02,5.099999999999999,0.07326614111661911,0.030766254290938377,0.022250762209296227,0.001396118729553968,0.00019955438250965514,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,947668,LR,155,middle_long,85,154,69,5.099999999999999,9.24,0.47513824701309204,0.1526511013507843,0.09969411790370941,0.0409615496261181,0.0005326630175018422,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,947668,LR,155,late_long,154,223,69,9.24,13.379999999999999,0.11317232996225357,0.08734668791294098,-0.01569134183228016,0.0010039338270176053,0.00029106357795285966,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,957974,LR,156,overlap_context,0,17,17,0.0,1.02,0.10126103460788727,0.04607263207435608,0.03553921356797218,0.004876178328452916,0.0007771556498548698,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,957974,LR,156,early_long,17,85,68,1.02,5.099999999999999,0.0719929039478302,0.029492149129509926,0.03307797387242317,0.001251008709947866,0.0001779280551735173,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,957974,LR,156,middle_long,85,154,69,5.099999999999999,9.24,0.4505130648612976,0.14541903138160706,-0.010638446547091007,0.04357387745818004,0.00039796041270311766,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,957974,LR,156,late_long,154,223,69,9.24,13.379999999999999,0.14555181562900543,0.10934975743293762,0.051248352974653244,0.0017013337379817026,0.00035678156527799496,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,991267,LR,157,overlap_context,0,17,17,0.0,1.02,0.20756782591342926,0.07135461270809174,0.0851813331246376,0.023660241877918587,0.0029516369884737556,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,991267,LR,157,early_long,17,85,68,1.02,5.099999999999999,0.09657693654298782,0.036800824105739594,0.04270632192492485,0.001896490748137538,0.0002497797186661345,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,991267,LR,157,middle_long,85,154,69,5.099999999999999,9.24,0.542807936668396,0.15873032808303833,-0.014251293614506721,0.0579816776966596,0.0008885966420589553,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,991267,LR,157,late_long,154,223,69,9.24,13.379999999999999,0.08771321177482605,0.06823311001062393,0.10695476084947586,0.0007524480245717674,0.0003067333908909417,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,overlap_context,0,17,17,0.0,1.02,0.060114238411188126,0.03837309405207634,-0.011768952012062073,0.0034265484779606513,0.0014740042620269061,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,early_long,17,85,68,1.02,5.099999999999999,0.07243087887763977,0.035820018500089645,0.01900186389684677,0.0034750942367578453,0.0012433222363959612,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,middle_long,85,154,69,5.099999999999999,9.24,0.03803389146924019,0.03547840937972069,0.025414882227778435,0.0011833419748403095,0.0008527248927083341,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,late_long,154,223,69,9.24,13.379999999999999,0.035511668771505356,0.03652190789580345,0.005198602564632893,0.0013885496193391075,0.001139065683258331,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,overlap_context,0,17,17,0.0,1.02,0.060222554951906204,0.042474180459976196,-0.0005700359470210969,0.003773316561612487,0.0025128656234320364,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,early_long,17,85,68,1.02,5.099999999999999,0.07209748774766922,0.03614628687500954,-0.008692922070622444,0.0036924964347997582,0.0011446910799675887,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,middle_long,85,154,69,5.099999999999999,9.24,0.04383765906095505,0.0365879088640213,0.019268736243247986,0.0015146006542343519,0.0011102087239346656,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,late_long,154,223,69,9.24,13.379999999999999,0.03974747657775879,0.037672996520996094,-0.0072640785947442055,0.001512495478457104,0.0017193420581951475,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,overlap_context,0,17,17,0.0,1.02,0.05884484201669693,0.0395854115486145,0.11012711375951767,0.003055046958101008,0.0016488931379414703,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,early_long,17,85,68,1.02,5.099999999999999,0.07170355319976807,0.03834955394268036,0.04256190359592438,0.0034361893124353142,0.0015209535344969543,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,middle_long,85,154,69,5.099999999999999,9.24,0.049961213022470474,0.04111408814787865,0.01016446202993393,0.0019508575756077124,0.0015385384214450359,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,late_long,154,223,69,9.24,13.379999999999999,0.04214039444923401,0.0378800667822361,0.025089995935559273,0.0017466924366113963,0.0017248064922556865,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,overlap_context,0,17,17,0.0,1.02,0.06431178003549576,0.04379644989967346,0.015511049889028072,0.003825460840170306,0.0021232680179490374,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,early_long,17,85,68,1.02,5.099999999999999,0.07856179773807526,0.038896724581718445,-0.017191259190440178,0.004419372459884029,0.0015636071703861963,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,middle_long,85,154,69,5.099999999999999,9.24,0.04499778524041176,0.037110019475221634,-0.007401078008115292,0.0015933730570930474,0.0012360529566076365,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,late_long,154,223,69,9.24,13.379999999999999,0.0341423898935318,0.03452903404831886,0.005716834682971239,0.0012299733204935736,0.0014203175498251862,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,overlap_context,0,17,17,0.0,1.02,0.06671293079853058,0.04576101154088974,0.024403469637036324,0.0043494185913783645,0.002574477737315072,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,early_long,17,85,68,1.02,5.099999999999999,0.07963544130325317,0.03776542469859123,0.005932596977800131,0.004281138451100941,0.001366364468862416,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,middle_long,85,154,69,5.099999999999999,9.24,0.04560171067714691,0.038609739392995834,-0.028835628181695938,0.001647059170748823,0.0013896379088535187,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,late_long,154,223,69,9.24,13.379999999999999,0.03587516024708748,0.035819802433252335,-0.015731865540146828,0.0013853132455729238,0.0013184412610987388,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,overlap_context,0,17,17,0.0,1.02,0.061014361679553986,0.04634192958474159,-0.043467938899993896,0.0034466509007071485,0.0019970415957536345,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,early_long,17,85,68,1.02,5.099999999999999,0.07502379268407822,0.04083051532506943,-8.813579916022718e-05,0.003874378878790182,0.0018287205602517413,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,middle_long,85,154,69,5.099999999999999,9.24,0.048770319670438766,0.03701331466436386,-0.02010893076658249,0.0016632106156911045,0.0013050873858479234,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,late_long,154,223,69,9.24,13.379999999999999,0.04053577035665512,0.04010368883609772,-0.003908406011760235,0.001810320086716453,0.001740334772723227,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,overlap_context,0,17,17,0.0,1.02,0.07008299231529236,0.04393123462796211,0.012391566298902035,0.005257130328360649,0.002367713793607881,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,early_long,17,85,68,1.02,5.099999999999999,0.07891502231359482,0.03796296566724777,0.007389154750853777,0.004647930116283492,0.001365479479312889,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,middle_long,85,154,69,5.099999999999999,9.24,0.039071179926395416,0.035945333540439606,-0.00808373186737299,0.0014036532207954042,0.0016129292071643904,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,late_long,154,223,69,9.24,13.379999999999999,0.0320916585624218,0.03274494409561157,0.014729452319443226,0.001462740544372172,0.0011889213851528255,4005.0,4005.0,4005.0,4005.0,4005.0
