method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0023,393247,LR,112,middle_long,85,154,69,5.099999999999999,9.24,0.009410093538463116,0.02421741373836994,-0.010966978035867214,7.906387551681956e-05,0.0003164883102422445,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,393247,LR,112,late_long,154,223,69,9.24,13.379999999999999,0.010265890508890152,0.02372504211962223,-0.01765280030667782,5.288512759447062e-05,0.0017271825062896433,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,414229,LR,113,overlap_context,0,17,17,0.0,1.02,0.9554689526557922,0.7597008347511292,0.020851150155067444,0.3825466183024545,0.04637201600396276,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,414229,LR,113,early_long,17,85,68,1.02,5.099999999999999,0.012126317247748375,0.02168329246342182,-0.0363878458738327,0.00012923019528788263,0.0004019025751792556,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,414229,LR,113,middle_long,85,154,69,5.099999999999999,9.24,0.010129893198609352,0.02632516622543335,-0.0010062677320092916,8.68453291987974e-05,0.00023085845713236413,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,414229,LR,113,late_long,154,223,69,9.24,13.379999999999999,0.011195607483386993,0.02222665399312973,-0.021089401096105576,6.126711869210189e-05,0.0016927474431217239,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,415837,LR,114,overlap_context,0,17,17,0.0,1.02,0.6496506333351135,0.5594649910926819,0.05478902906179428,0.1682207842527639,0.028054986607549952,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,415837,LR,114,early_long,17,85,68,1.02,5.099999999999999,0.011420338414609432,0.020358875393867493,-0.025919755920767784,0.00011019375883697716,0.00023421263839439393,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,415837,LR,114,middle_long,85,154,69,5.099999999999999,9.24,0.009632464498281479,0.025567030534148216,-0.0005034009227529168,8.66967311488855e-05,0.0004144107926084413,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,415837,LR,114,late_long,154,223,69,9.24,13.379999999999999,0.010670698247849941,0.02414105460047722,0.010062131099402905,4.387007907511862e-05,0.0013866804457730174,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,422632,LR,115,overlap_context,0,17,17,0.0,1.02,0.6294044256210327,0.5018918514251709,0.09274883568286896,0.1596548306261645,0.026419593894173005,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,422632,LR,115,early_long,17,85,68,1.02,5.099999999999999,0.010973767377436161,0.020263202488422394,-0.013573785312473774,0.00010325979690833664,0.00025782448085297075,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,422632,LR,115,middle_long,85,154,69,5.099999999999999,9.24,0.009066051803529263,0.02289491519331932,0.0297233983874321,6.828437974813063e-05,0.0002942599946511773,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,422632,LR,115,late_long,154,223,69,9.24,13.379999999999999,0.011457963846623898,0.024810366332530975,0.05151769891381264,5.4981954933447835e-05,0.0015502446463582609,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,485757,LR,116,overlap_context,0,17,17,0.0,1.02,1.2473787069320679,1.107964038848877,0.03187791630625725,0.651961582965537,0.07438413020513704,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,485757,LR,116,early_long,17,85,68,1.02,5.099999999999999,0.011618678458034992,0.02286456525325775,0.007917603477835655,0.00017806240299329538,0.00043482023826041003,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,485757,LR,116,middle_long,85,154,69,5.099999999999999,9.24,0.010152063332498074,0.02790447697043419,-0.013223215937614441,8.59460355961779e-05,0.0004248866049757587,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,485757,LR,116,late_long,154,223,69,9.24,13.379999999999999,0.011809628456830978,0.02867743745446205,0.01015167310833931,8.802455502418259e-05,0.0019832448848297905,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,517239,LR,117,overlap_context,0,17,17,0.0,1.02,0.6323323249816895,0.5540079474449158,0.085835762321949,0.1988468679479778,0.029168400781015454,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,517239,LR,117,early_long,17,85,68,1.02,5.099999999999999,0.011362667195498943,0.022471271455287933,0.11660154163837433,0.0001220435949181656,0.00037840233494027865,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,517239,LR,117,middle_long,85,154,69,5.099999999999999,9.24,0.00817380752414465,0.02257472090423107,-0.0823950469493866,7.497914920159124e-05,0.0004373532168515628,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,517239,LR,117,late_long,154,223,69,9.24,13.379999999999999,0.011515358462929726,0.02341446839272976,-0.07268606871366501,7.94104260932922e-05,0.0007537566799363252,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,531940,LR,118,overlap_context,0,17,17,0.0,1.02,0.6747832298278809,0.5794481635093689,0.01502617821097374,0.18734424803021146,0.027792691643030776,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,531940,LR,118,early_long,17,85,68,1.02,5.099999999999999,0.010135600343346596,0.019073523581027985,0.018383700400590897,9.458757565720827e-05,0.00014993996392847602,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,531940,LR,118,middle_long,85,154,69,5.099999999999999,9.24,0.007903414778411388,0.021034855395555496,-0.015378158539533615,5.669860766607318e-05,0.0002607538282395982,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,531940,LR,118,late_long,154,223,69,9.24,13.379999999999999,0.010006559081375599,0.02302122302353382,0.01103989128023386,5.1785521628345e-05,0.001046639452816119,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,557857,LR,119,overlap_context,0,17,17,0.0,1.02,0.765658438205719,0.6582094430923462,0.1275925487279892,0.25988548562747726,0.04495912115523032,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,557857,LR,119,early_long,17,85,68,1.02,5.099999999999999,0.011043510399758816,0.019944705069065094,-0.0254962295293808,0.00011416290540630942,0.00031514305355188085,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,557857,LR,119,middle_long,85,154,69,5.099999999999999,9.24,0.008627691306173801,0.022969869896769524,0.005061526782810688,6.287682242998682e-05,0.00032653833760527465,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,557857,LR,119,late_long,154,223,69,9.24,13.379999999999999,0.011663717217743397,0.024960050359368324,0.04566493630409241,6.636010228596677e-05,0.00165094873050375,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,559457,LR,120,overlap_context,0,17,17,0.0,1.02,0.6698024868965149,0.5207173824310303,-0.23472748696804047,0.21077707808307558,0.03599902756803378,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,559457,LR,120,early_long,17,85,68,1.02,5.099999999999999,0.011367269791662693,0.02010241523385048,0.0009741527610458434,0.0001236337553558802,0.00028286142939873844,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,559457,LR,120,middle_long,85,154,69,5.099999999999999,9.24,0.009849904105067253,0.02116331271827221,0.004256660584360361,9.184436816276808e-05,0.000237838590040204,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,559457,LR,120,late_long,154,223,69,9.24,13.379999999999999,0.010635586455464363,0.02278333157300949,-0.0287918783724308,6.360898952227491e-05,0.0016288175257840494,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,561444,LR,121,overlap_context,0,17,17,0.0,1.02,0.7848955988883972,0.6527892351150513,0.0558612123131752,0.25704346912318987,0.04245743863601068,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,561444,LR,121,early_long,17,85,68,1.02,5.099999999999999,0.01249316893517971,0.02224740944802761,0.03134654462337494,0.00016961474912016377,0.00038329199132090016,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,561444,LR,121,middle_long,85,154,69,5.099999999999999,9.24,0.010056757368147373,0.02260938659310341,0.010285082273185253,0.00011215311573821496,0.00025080881680082694,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,561444,LR,121,late_long,154,223,69,9.24,13.379999999999999,0.011597328819334507,0.02757921628654003,-0.10776080191135406,9.2175773555775e-05,0.0013578198600937479,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,561949,LR,122,overlap_context,0,17,17,0.0,1.02,0.5243066549301147,0.5387111902236938,0.1114039272069931,0.10294660299199541,0.019073103397560243,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,561949,LR,122,early_long,17,85,68,1.02,5.099999999999999,0.010356822051107883,0.019587351009249687,0.03871798887848854,0.00010457498877568338,0.0002610440735718256,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,561949,LR,122,middle_long,85,154,69,5.099999999999999,9.24,0.008720695972442627,0.0232137031853199,0.013808732852339745,6.064071302708532e-05,0.0002803581220802429,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,561949,LR,122,late_long,154,223,69,9.24,13.379999999999999,0.011004091240465641,0.023736901581287384,-0.0352746807038784,5.819057002875283e-05,0.0012556114293326068,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,567759,LR,123,overlap_context,0,17,17,0.0,1.02,0.8271741271018982,0.73114013671875,-0.09998117387294769,0.2863532444562778,0.0468577975852671,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,567759,LR,123,early_long,17,85,68,1.02,5.099999999999999,0.009947276674211025,0.019670849665999413,0.050707388669252396,0.00012083077387461338,0.0002174568943614267,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,567759,LR,123,middle_long,85,154,69,5.099999999999999,9.24,0.009074793197214603,0.02410801872611046,0.011900811456143856,8.912369118226127e-05,0.00031882419131624534,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,567759,LR,123,late_long,154,223,69,9.24,13.379999999999999,0.010863088071346283,0.021265028044581413,0.022928480058908463,5.768811508700609e-05,0.0007845760405485178,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,571144,LR,124,overlap_context,0,17,17,0.0,1.02,1.0176814794540405,0.8853477835655212,-0.0015057449927553535,0.44330496674563336,0.04905052400963545,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,571144,LR,124,early_long,17,85,68,1.02,5.099999999999999,0.012436428107321262,0.023220842704176903,-0.019057920202612877,0.00012490993246862836,0.0003181247243045344,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,571144,LR,124,middle_long,85,154,69,5.099999999999999,9.24,0.009977996349334717,0.025931507349014282,-0.04715496674180031,0.00010368154190840544,0.00032469897721044413,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,571144,LR,124,late_long,154,223,69,9.24,13.379999999999999,0.011956495232880116,0.02605663239955902,-0.08276882767677307,7.550205632179134e-05,0.0015461167849178756,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,580650,LR,125,overlap_context,0,17,17,0.0,1.02,0.7476956844329834,0.6451459527015686,0.01949487067759037,0.20679683220475248,0.02696407069528974,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,580650,LR,125,early_long,17,85,68,1.02,5.099999999999999,0.01139790192246437,0.02076590433716774,0.014700990170240402,0.00011027008457791218,0.00030108690553028975,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,580650,LR,125,middle_long,85,154,69,5.099999999999999,9.24,0.009288341738283634,0.024140141904354095,0.049914270639419556,8.297402715752574e-05,0.0002686832668480013,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,580650,LR,125,late_long,154,223,69,9.24,13.379999999999999,0.01026969961822033,0.02357177436351776,0.004951671697199345,5.647322530704514e-05,0.0014145089834032528,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,581450,LR,126,overlap_context,0,17,17,0.0,1.02,0.7488052845001221,0.6533951759338379,-0.008166415616869926,0.2320895373850655,0.03143553251150789,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,581450,LR,126,early_long,17,85,68,1.02,5.099999999999999,0.011593833565711975,0.022705646231770515,0.025900887325406075,0.00011692678499268233,0.0003821110326410997,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,581450,LR,126,middle_long,85,154,69,5.099999999999999,9.24,0.009418277069926262,0.026827052235603333,-0.00932705495506525,9.032532499896828e-05,0.00032319427897907244,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,581450,LR,126,late_long,154,223,69,9.24,13.379999999999999,0.010951177217066288,0.025758232921361923,-0.03996738791465759,5.053823734586639e-05,0.00209121930812924,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,597869,LR,127,overlap_context,0,17,17,0.0,1.02,0.6524285078048706,0.5946637988090515,-0.11131932586431503,0.2001816961624013,0.03747517870397649,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,597869,LR,127,early_long,17,85,68,1.02,5.099999999999999,0.01156868226826191,0.021445490419864655,-0.006067403592169285,0.00013610624009041845,0.0003446146506272806,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,597869,LR,127,middle_long,85,154,69,5.099999999999999,9.24,0.008525865152478218,0.023547649383544922,-0.011160636320710182,5.8799728605783404e-05,0.00026795680047557246,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,597869,LR,127,late_long,154,223,69,9.24,13.379999999999999,0.010401304811239243,0.023511206731200218,-0.03850329667329788,4.783892886213835e-05,0.0013774761220442869,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,638049,LR,128,overlap_context,0,17,17,0.0,1.02,0.6531670689582825,0.6094117164611816,-0.030457202345132828,0.22361920995556853,0.047797871964403854,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,638049,LR,128,early_long,17,85,68,1.02,5.099999999999999,0.011775068938732147,0.021528488025069237,-0.020927177742123604,0.00011501204022053703,0.0003160767635367332,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,638049,LR,128,middle_long,85,154,69,5.099999999999999,9.24,0.010367965325713158,0.027965357527136803,-0.016927368938922882,0.00010863099812017872,0.0004653090099949619,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,638049,LR,128,late_long,154,223,69,9.24,13.379999999999999,0.012482767924666405,0.02718907594680786,0.016270216554403305,9.11945668206993e-05,0.002135364078292409,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,657659,LR,129,overlap_context,0,17,17,0.0,1.02,0.5322984457015991,0.4451987147331238,-0.002885675523430109,0.15850431170656354,0.027474885441885904,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,657659,LR,129,early_long,17,85,68,1.02,5.099999999999999,0.010867022909224033,0.020588116720318794,-0.02323380671441555,0.00011026999558549097,0.0002267290751002708,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,657659,LR,129,middle_long,85,154,69,5.099999999999999,9.24,0.008997993543744087,0.023118698969483376,-0.013689275830984116,7.878615141797661e-05,0.00033110222814447423,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,657659,LR,129,late_long,154,223,69,9.24,13.379999999999999,0.011391465552151203,0.02525976113975048,0.025004127994179726,6.545552025110298e-05,0.0014441869845516738,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,665254,LR,130,overlap_context,0,17,17,0.0,1.02,0.658026933670044,0.5384109616279602,0.10315950959920883,0.18249389611415534,0.031627688911038926,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,665254,LR,130,early_long,17,85,68,1.02,5.099999999999999,0.01266434509307146,0.023888038471341133,-0.026957320049405098,0.00011853932814103638,0.00023331277334543953,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,665254,LR,130,middle_long,85,154,69,5.099999999999999,9.24,0.010772361420094967,0.026761377230286598,-0.06972508132457733,9.918030136016094e-05,0.0004485888976901531,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,665254,LR,130,late_long,154,223,69,9.24,13.379999999999999,0.013219257816672325,0.028233302757143974,-0.08375914394855499,8.22154104196202e-05,0.001512477214500574,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,694362,LR,131,overlap_context,0,17,17,0.0,1.02,0.6956515312194824,0.5804390907287598,0.04908124729990959,0.18799356687020127,0.023688294922046098,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,694362,LR,131,early_long,17,85,68,1.02,5.099999999999999,0.009375178255140781,0.01731477491557598,-0.0022563589736819267,7.209841545741263e-05,0.0002176944935028613,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,694362,LR,131,middle_long,85,154,69,5.099999999999999,9.24,0.009409364312887192,0.022351128980517387,0.03070986270904541,8.278483685235382e-05,0.00026449683402169076,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,694362,LR,131,late_long,154,223,69,9.24,13.379999999999999,0.009577835910022259,0.022546621039509773,-0.0881931483745575,4.0618651082894755e-05,0.0012195689394325791,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,709551,LR,132,overlap_context,0,17,17,0.0,1.02,0.5968974828720093,0.4726031720638275,-0.40405845642089844,0.23046073874762774,0.04065370321557215,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,709551,LR,132,early_long,17,85,68,1.02,5.099999999999999,0.010914389044046402,0.017872672528028488,-0.028475860133767128,0.00010473366864556486,0.00019813194956798895,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,709551,LR,132,middle_long,85,154,69,5.099999999999999,9.24,0.008844397030770779,0.023454325273633003,0.0009733253391459584,6.990891180374367e-05,0.00026713998245670513,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,709551,LR,132,late_long,154,223,69,9.24,13.379999999999999,0.011398428119719028,0.026027042418718338,0.0034567816182971,7.816372358339839e-05,0.0020377073081951865,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,715950,LR,133,overlap_context,0,17,17,0.0,1.02,0.9436807036399841,0.8915271162986755,0.1296716034412384,0.39102204106132366,0.056354128796557816,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,715950,LR,133,early_long,17,85,68,1.02,5.099999999999999,0.011886881664395332,0.02260793186724186,-0.030465351417660713,0.00014905557467654714,0.00037521341318087683,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,715950,LR,133,middle_long,85,154,69,5.099999999999999,9.24,0.010200354270637035,0.026093509048223495,-0.023802848532795906,0.00010808298410978459,0.00037418652956934105,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,715950,LR,133,late_long,154,223,69,9.24,13.379999999999999,0.01208986435085535,0.026352033019065857,0.03138510882854462,6.836588969226733e-05,0.001866178013523831,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,727553,LR,134,overlap_context,0,17,17,0.0,1.02,0.644702672958374,0.6456932425498962,-0.05699782818555832,0.14965024762157078,0.02673695076893481,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,727553,LR,134,early_long,17,85,68,1.02,5.099999999999999,0.011387340724468231,0.021331004798412323,0.011407160200178623,0.00011692408279402815,0.00031055159111339527,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,727553,LR,134,middle_long,85,154,69,5.099999999999999,9.24,0.009832337498664856,0.025688331574201584,0.0021959790028631687,8.59673692022747e-05,0.0004111817263603632,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,727553,LR,134,late_long,154,223,69,9.24,13.379999999999999,0.01113499142229557,0.02448812499642372,-0.0036684107035398483,5.957234584272086e-05,0.0013866461016615393,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,737960,LR,135,overlap_context,0,17,17,0.0,1.02,0.8878951072692871,0.8466787338256836,0.18409377336502075,0.2522359440290973,0.03211996596756903,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,737960,LR,135,early_long,17,85,68,1.02,5.099999999999999,0.010090955533087254,0.01939791440963745,0.060241665691137314,7.038614107991892e-05,0.0001778064209608894,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,737960,LR,135,middle_long,85,154,69,5.099999999999999,9.24,0.010068983770906925,0.023850733414292336,0.03415423259139061,9.272947244887687e-05,0.00029375476958021164,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,737960,LR,135,late_long,154,223,69,9.24,13.379999999999999,0.01057540625333786,0.023919453844428062,0.0227084681391716,6.315238877141683e-05,0.0015771364553121485,4005.0,4005.0,4005.0,4005.0,4005.0
