method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0020,709551,LR,132,early_long,17,85,68,1.02,5.099999999999999,0.663780689239502,0.0721137672662735,-0.010424123145639896,0.16807767832622703,0.00024147837267432995,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,709551,LR,132,middle_long,85,154,69,5.099999999999999,9.24,0.2677623927593231,0.02297152206301689,0.0010418391320854425,0.033514671947692296,4.793437537627931e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,709551,LR,132,late_long,154,223,69,9.24,13.379999999999999,0.11180763691663742,0.01143982820212841,-0.01662096008658409,0.006216956466420991,2.1047090510856107e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,715950,LR,133,overlap_context,0,17,17,0.0,1.02,0.5371814966201782,0.1573830097913742,0.08409187942743301,0.3507897191002068,0.1516197072327824,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,715950,LR,133,early_long,17,85,68,1.02,5.099999999999999,0.6061506867408752,0.07904023677110672,-0.0438719168305397,0.16897259861622888,0.00031799239147408396,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,715950,LR,133,middle_long,85,154,69,5.099999999999999,9.24,0.2551926374435425,0.021027591079473495,0.018754521384835243,0.03247359948161259,5.180375559940458e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,715950,LR,133,late_long,154,223,69,9.24,13.379999999999999,0.0991879254579544,0.009656423702836037,0.010007762350142002,0.003720356252594733,1.3249356568888564e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,727553,LR,134,overlap_context,0,17,17,0.0,1.02,0.42809176445007324,0.11217889189720154,-0.04874936863780022,0.16318323345675673,0.07103530554402958,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,727553,LR,134,early_long,17,85,68,1.02,5.099999999999999,0.7153280377388,0.08294370025396347,0.0016654033679515123,0.20023015279649964,0.0003629335062528324,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,727553,LR,134,middle_long,85,154,69,5.099999999999999,9.24,0.30775225162506104,0.023968219757080078,0.004304767120629549,0.03770502286070464,7.792143994961044e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,727553,LR,134,late_long,154,223,69,9.24,13.379999999999999,0.10636502504348755,0.010467794723808765,0.016067340970039368,0.004446071553324891,1.3127610160863678e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,737960,LR,135,overlap_context,0,17,17,0.0,1.02,0.5146861672401428,0.13410517573356628,0.09897735714912415,0.24052924016315302,0.10332954437146577,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,737960,LR,135,early_long,17,85,68,1.02,5.099999999999999,0.7025554776191711,0.08773119002580643,-0.008984006941318512,0.14914265799381643,0.0002888357953688002,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,737960,LR,135,middle_long,85,154,69,5.099999999999999,9.24,0.30933746695518494,0.025523437187075615,0.02529415674507618,0.044353598787449586,5.74720113143204e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,737960,LR,135,late_long,154,223,69,9.24,13.379999999999999,0.09732162207365036,0.01004087645560503,-0.03804335370659828,0.004334228118664102,1.5469739884404975e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,779370,LR,136,overlap_context,0,17,17,0.0,1.02,0.7015122175216675,0.16376225650310516,-0.14478054642677307,0.7056106399918676,0.28685226897403987,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,779370,LR,136,early_long,17,85,68,1.02,5.099999999999999,0.7195094227790833,0.08910457044839859,0.06596687436103821,0.21333472273050827,0.00043160757320525684,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,779370,LR,136,middle_long,85,154,69,5.099999999999999,9.24,0.24029745161533356,0.02291559986770153,0.00036467297468334436,0.02579909291114478,6.236889732074329e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,779370,LR,136,late_long,154,223,69,9.24,13.379999999999999,0.08525560051202774,0.009357020258903503,0.04542911797761917,0.002359510379283187,1.2631307480314905e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,792564,LR,137,overlap_context,0,17,17,0.0,1.02,0.4695814251899719,0.12142488360404968,0.028480451554059982,0.2216214468590144,0.10084598709938142,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,792564,LR,137,early_long,17,85,68,1.02,5.099999999999999,0.6706451177597046,0.08965905010700226,-0.026837434619665146,0.22205336590757146,0.00035281536673803965,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,792564,LR,137,middle_long,85,154,69,5.099999999999999,9.24,0.26598432660102844,0.022538941353559494,0.008502649143338203,0.027469238296266865,5.9693950041052724e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,792564,LR,137,late_long,154,223,69,9.24,13.379999999999999,0.08786344528198242,0.009044365026056767,0.026575563475489616,0.0026091537781042524,1.2397540601437942e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,810843,LR,138,overlap_context,0,17,17,0.0,1.02,0.5122210383415222,0.11427127569913864,-0.004618489183485508,0.25743629260879236,0.07111346446726063,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,810843,LR,138,early_long,17,85,68,1.02,5.099999999999999,0.7308114767074585,0.07933361083269119,0.031479619443416595,0.21554925475751294,0.00037728194132592306,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,810843,LR,138,middle_long,85,154,69,5.099999999999999,9.24,0.27841809391975403,0.02409004233777523,-0.021356094628572464,0.040892874263060645,9.668494734147722e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,810843,LR,138,late_long,154,223,69,9.24,13.379999999999999,0.10504336655139923,0.009663859382271767,-0.009094142355024815,0.003836164899862932,1.1744803347095065e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,832651,LR,139,overlap_context,0,17,17,0.0,1.02,0.5123872756958008,0.10314636677503586,0.006106797140091658,0.24380223199315165,0.07769901627038697,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,832651,LR,139,early_long,17,85,68,1.02,5.099999999999999,0.7716482877731323,0.08754150569438934,0.04282152280211449,0.3146388122122921,0.0005497831674141767,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,832651,LR,139,middle_long,85,154,69,5.099999999999999,9.24,0.25747740268707275,0.023735137656331062,0.004234922118484974,0.026314305604261137,5.192418969514666e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,832651,LR,139,late_long,154,223,69,9.24,13.379999999999999,0.08196971565485,0.008153100498020649,0.0027438090182840824,0.0023556753174450353,7.845338380362063e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,844961,LR,140,overlap_context,0,17,17,0.0,1.02,0.5401173830032349,0.13473400473594666,0.02317642793059349,0.2634496035755303,0.10746529304933129,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,844961,LR,140,early_long,17,85,68,1.02,5.099999999999999,0.7593359351158142,0.08628975600004196,0.0027214318979531527,0.23751823511858547,0.00041011325569911453,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,844961,LR,140,middle_long,85,154,69,5.099999999999999,9.24,0.29273825883865356,0.024481935426592827,-0.011728709563612938,0.038392821700219175,6.0684053477617005e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,844961,LR,140,late_long,154,223,69,9.24,13.379999999999999,0.10526274889707565,0.010875982232391834,-0.016420552507042885,0.004737285758749877,1.5234504050232639e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,849264,LR,141,overlap_context,0,17,17,0.0,1.02,0.548678457736969,0.13145136833190918,-0.017604244872927666,0.285701021887211,0.12103301208382818,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,849264,LR,141,early_long,17,85,68,1.02,5.099999999999999,0.7281618118286133,0.08692225068807602,-0.03364459425210953,0.2093101912326424,0.0004281771414118894,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,849264,LR,141,middle_long,85,154,69,5.099999999999999,9.24,0.26975300908088684,0.025521840900182724,-0.0007391414255835116,0.034763373059039315,5.913025569922641e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,849264,LR,141,late_long,154,223,69,9.24,13.379999999999999,0.0961034893989563,0.00983563344925642,0.11896058917045593,0.004432355190088682,1.4558090026317471e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,865363,LR,142,overlap_context,0,17,17,0.0,1.02,0.6216655373573303,0.15123076736927032,-0.07784932851791382,0.3970997985579652,0.14040251241534876,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,865363,LR,142,early_long,17,85,68,1.02,5.099999999999999,0.7017327547073364,0.0958608016371727,-0.049179963767528534,0.22105283298426845,0.0005555511364900402,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,865363,LR,142,middle_long,85,154,69,5.099999999999999,9.24,0.30440446734428406,0.02550981566309929,-0.014015761204063892,0.045723233667258716,4.832331327368489e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,865363,LR,142,late_long,154,223,69,9.24,13.379999999999999,0.07825323194265366,0.010005233809351921,-0.11319601535797119,0.0033475923204229984,1.5365114431085876e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,867468,LR,143,overlap_context,0,17,17,0.0,1.02,0.5967556238174438,0.13795463740825653,-0.004819313995540142,0.3680962800535468,0.14191526945917735,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,867468,LR,143,early_long,17,85,68,1.02,5.099999999999999,0.7004182934761047,0.0874248519539833,-0.020314373075962067,0.21217208595252077,0.00038443398011109964,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,867468,LR,143,middle_long,85,154,69,5.099999999999999,9.24,0.2805120348930359,0.02287871390581131,0.00505458889529109,0.03479927038444024,5.311238358053103e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,867468,LR,143,late_long,154,223,69,9.24,13.379999999999999,0.10913518816232681,0.01146115642040968,-0.018426157534122467,0.00409740492791597,1.5428806050847354e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,880157,LR,144,overlap_context,0,17,17,0.0,1.02,0.4982759356498718,0.12413157522678375,-0.004843766335397959,0.25539601321353894,0.13022304842723828,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,880157,LR,144,early_long,17,85,68,1.02,5.099999999999999,0.615167498588562,0.07898654788732529,-0.05381321534514427,0.14856267425603045,0.0002812022147943145,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,880157,LR,144,middle_long,85,154,69,5.099999999999999,9.24,0.25647008419036865,0.020269285887479782,0.0036228056997060776,0.03676946163606846,3.767800725453082e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,880157,LR,144,late_long,154,223,69,9.24,13.379999999999999,0.10035108774900436,0.010338095016777515,0.023176653310656548,0.004095160480970108,9.280870849752988e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,894067,LR,145,overlap_context,0,17,17,0.0,1.02,0.5497272610664368,0.12234564870595932,-0.036704741418361664,0.2796232315225229,0.10322862067142284,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,894067,LR,145,early_long,17,85,68,1.02,5.099999999999999,0.6650886535644531,0.0826999694108963,-0.012749881483614445,0.16861938085862568,0.0003733218075141111,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,894067,LR,145,middle_long,85,154,69,5.099999999999999,9.24,0.2973252236843109,0.02463480643928051,0.020198721438646317,0.02994231184087641,6.762151174617276e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,894067,LR,145,late_long,154,223,69,9.24,13.379999999999999,0.10393452644348145,0.009969359263777733,-0.0658339187502861,0.003980107545433837,1.4115796592855535e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,894774,LR,146,overlap_context,0,17,17,0.0,1.02,0.5680219531059265,0.1272897869348526,0.03750782087445259,0.3159559740323293,0.12170792427984763,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,894774,LR,146,early_long,17,85,68,1.02,5.099999999999999,0.7702986598014832,0.08430690318346024,0.04103024676442146,0.26085406180792947,0.0004808752834543981,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,894774,LR,146,middle_long,85,154,69,5.099999999999999,9.24,0.24215462803840637,0.021429268643260002,-0.01712026447057724,0.02759242867273271,4.721543357898872e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,894774,LR,146,late_long,154,223,69,9.24,13.379999999999999,0.10134337842464447,0.010234925895929337,-0.021160980686545372,0.004153094426168881,1.1625713457386431e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,896879,LR,147,overlap_context,0,17,17,0.0,1.02,0.6167300939559937,0.16006362438201904,-0.0018400389235466719,0.3616334361063609,0.13278970107664623,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,896879,LR,147,early_long,17,85,68,1.02,5.099999999999999,0.7168033123016357,0.08657243847846985,0.054224152117967606,0.20573042537696679,0.0005155414337864644,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,896879,LR,147,middle_long,85,154,69,5.099999999999999,9.24,0.27604708075523376,0.022577472031116486,0.02638668566942215,0.034404776908720625,4.214568990538263e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,896879,LR,147,late_long,154,223,69,9.24,13.379999999999999,0.10169042646884918,0.010475204326212406,0.028505677357316017,0.004545574832456336,1.3078435164504451e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,902242,LR,148,overlap_context,0,17,17,0.0,1.02,0.4438213109970093,0.12511536478996277,-0.026927387341856956,0.18976951028902744,0.10064712408093712,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,902242,LR,148,early_long,17,85,68,1.02,5.099999999999999,0.7290096282958984,0.09245670586824417,-0.01692340523004532,0.2115908949757093,0.00042109342754312416,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,902242,LR,148,middle_long,85,154,69,5.099999999999999,9.24,0.21089398860931396,0.019652748480439186,0.03852230682969093,0.021454822381057663,4.056709322566726e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,902242,LR,148,late_long,154,223,69,9.24,13.379999999999999,0.10040168464183807,0.009638052433729172,-0.02964606322348118,0.004534361110458524,1.2733580489372921e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,905147,LR,149,overlap_context,0,17,17,0.0,1.02,0.4872994124889374,0.12856799364089966,0.06993156671524048,0.18304344750174356,0.06174767301884931,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,905147,LR,149,early_long,17,85,68,1.02,5.099999999999999,0.7509814500808716,0.09812420606613159,0.00029077139333821833,0.2366792652871075,0.0004844960755522654,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,905147,LR,149,middle_long,85,154,69,5.099999999999999,9.24,0.2744280993938446,0.023437844589352608,0.0036533332895487547,0.03847694353577852,5.2122828655460744e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,905147,LR,149,late_long,154,223,69,9.24,13.379999999999999,0.09939924627542496,0.00913732685148716,0.035570114850997925,0.004496387581492221,9.112908843579766e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,908860,LR,150,overlap_context,0,17,17,0.0,1.02,0.6172322630882263,0.1545945256948471,-0.028775643557310104,0.43108987868737175,0.1503858772687015,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,908860,LR,150,early_long,17,85,68,1.02,5.099999999999999,0.6774088144302368,0.0866536945104599,-0.04724416509270668,0.1819938713731269,0.0004910359988032265,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,908860,LR,150,middle_long,85,154,69,5.099999999999999,9.24,0.2578514516353607,0.024084921926259995,-0.010436279699206352,0.02987885217628936,6.155735940931316e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,908860,LR,150,late_long,154,223,69,9.24,13.379999999999999,0.09322396665811539,0.008724349550902843,0.009994421154260635,0.0029367704541986813,9.700943243643105e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,912447,LR,151,overlap_context,0,17,17,0.0,1.02,0.5690225958824158,0.12357217818498611,-0.04651476442813873,0.33579344248776405,0.1346939312469404,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,912447,LR,151,early_long,17,85,68,1.02,5.099999999999999,0.8316360712051392,0.09572777152061462,-0.014188242144882679,0.27402686575316304,0.00037674222603031096,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,912447,LR,151,middle_long,85,154,69,5.099999999999999,9.24,0.29376572370529175,0.02436078153550625,-0.008841989561915398,0.04221319067283788,6.239289958687465e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,912447,LR,151,late_long,154,223,69,9.24,13.379999999999999,0.11186707764863968,0.010639273561537266,-0.0007443020003847778,0.005491810302889968,1.361321521690486e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,929464,LR,152,overlap_context,0,17,17,0.0,1.02,0.637681782245636,0.13070981204509735,-0.09342095255851746,0.5345931280847097,0.31777442814346785,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,929464,LR,152,early_long,17,85,68,1.02,5.099999999999999,0.7299508452415466,0.08860860019922256,0.0524282269179821,0.23117113070225556,0.0005533280695797456,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,929464,LR,152,middle_long,85,154,69,5.099999999999999,9.24,0.22894592583179474,0.02327200584113598,0.011867774650454521,0.040521158593658714,4.2599876155614684e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,929464,LR,152,late_long,154,223,69,9.24,13.379999999999999,0.10675332695245743,0.010479173623025417,-0.053828731179237366,0.004846528774892343,1.8820959922994136e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,930449,LR,153,overlap_context,0,17,17,0.0,1.02,0.5433326363563538,0.13352148234844208,-0.16138127446174622,0.38509283041789816,0.13887264296176255,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,930449,LR,153,early_long,17,85,68,1.02,5.099999999999999,0.7812053561210632,0.08914447575807571,0.027095487341284752,0.21881900069416374,0.0006936546632500927,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,930449,LR,153,middle_long,85,154,69,5.099999999999999,9.24,0.24335509538650513,0.02289208583533764,-0.02103484235703945,0.0278700143723619,7.26950271764364e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,930449,LR,153,late_long,154,223,69,9.24,13.379999999999999,0.0962563306093216,0.00863698311150074,-0.014126796275377274,0.0048275775890329106,1.1479870444163918e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,933253,LR,154,overlap_context,0,17,17,0.0,1.02,0.4803280234336853,0.1272396445274353,0.12392532825469971,0.24382551216019163,0.11790964828347902,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,933253,LR,154,early_long,17,85,68,1.02,5.099999999999999,0.6828936338424683,0.08197765797376633,-0.008381102234125137,0.2092895651903892,0.0002968006854125295,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,933253,LR,154,middle_long,85,154,69,5.099999999999999,9.24,0.2626832127571106,0.02314230240881443,-0.013856684789061546,0.03143528989795238,5.836757023063911e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,933253,LR,154,late_long,154,223,69,9.24,13.379999999999999,0.1109950914978981,0.010983430780470371,0.008587428368628025,0.004744717135218122,1.6056993602565273e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,947668,LR,155,overlap_context,0,17,17,0.0,1.02,0.5503237843513489,0.14414523541927338,0.0016402823384851217,0.33394342690634204,0.17126951746359656,4005.0,4005.0,4005.0,4005.0,4004.0
E0020,947668,LR,155,early_long,17,85,68,1.02,5.099999999999999,0.8102200031280518,0.09411200881004333,-0.03275655210018158,0.28719434812171046,0.00043227419038682394,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,947668,LR,155,middle_long,85,154,69,5.099999999999999,9.24,0.2537228465080261,0.020830810070037842,0.027070991694927216,0.029729904537714135,6.064579350989253e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,947668,LR,155,late_long,154,223,69,9.24,13.379999999999999,0.1045970618724823,0.010128227062523365,-0.01778845675289631,0.003760865190638815,1.300798691938863e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,957974,LR,156,overlap_context,0,17,17,0.0,1.02,0.5426560640335083,0.1341344714164734,-0.05700395628809929,0.2536325735022745,0.08742486772218205,4005.0,4005.0,4005.0,4005.0,4005.0
